Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
2020,66754,1,PETROL,Manual,Sedan,MH,Maruti,Ciaz,620
2019,17396,1,PETROL,Automatic,HatchBack,MH,Maruti,New,556
2016,52339,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,506
2016,88540,1,CNG,Manual,SUV,DL,Hyundai,Creta,829
2019,31704,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,338
2017,57438,2,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,489
2017,13833,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,502
2018,18545,1,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,644
2017,35292,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,685
2010,82909,1,PETROL,Manual,HatchBack,CH,Maruti,Swift,232
2018,45826,1,PETROL,Manual,HatchBack,MH,Tata,Tiago,429
2018,84985,1,PETROL,Automatic,HatchBack,UP,Maruti,Swift,554
2019,81950,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,613
2013,96895,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,303
2018,6692,1,PETROL,Automatic,HatchBack,MH,Maruti,Wagon,501
2014,70625,1,PETROL,Manual,HatchBack,MP,Maruti,Celerio,348
2018,24796,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,307
2017,74155,2,PETROL,Manual,HatchBack,PB,Maruti,Alto,341
2012,95047,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,270
2016,94136,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,604
2018,53409,1,PETROL,Automatic,Sedan,DL,Toyota,YARIS,748
2017,74397,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,470
2013,77907,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,308
2017,71230,1,DIESEL,Manual,SUV,KA,Ford,Ecosport,738
2016,58040,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,517
2018,32016,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,483
2018,20827,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,323
2021,91750,2,PETROL,Manual,Sedan,MH,Volkswagen,Vento,624
2021,11936,1,PETROL,Manual,SUV,UP,Hyundai,VENUE,1017
2016,83075,2,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,597
2014,44060,1,DIESEL,Manual,HatchBack,HR,Maruti,Swift,396
2019,53379,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,694
2014,47208,1,PETROL,Manual,SUV,WB,Ford,Ecosport,403
2019,93348,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,480
2020,90951,1,DIESEL,Automatic,Sedan,TS,Maruti,Ciaz,939
2013,66444,1,PETROL,Manual,HatchBack,GJ,Hyundai,i10,291
2020,37570,1,PETROL,Manual,HatchBack,GJ,Maruti,Celerio,483
2016,21674,2,PETROL,Manual,HatchBack,TN,Hyundai,Grand,446
2022,8837,1,DIESEL,Manual,HatchBack,TN,Tata,ALTROZ,792
2021,18854,1,PETROL,Automatic,Sedan,KA,Honda,Amaze,1282
2019,44363,2,PETROL,Manual,HatchBack,TS,Renault,Kwid,411
2020,35980,1,PETROL,Automatic,HatchBack,MH,Maruti,IGNIS,679
2014,94458,2,PETROL,Manual,HatchBack,GJ,Maruti,Wagon,314
2019,32098,1,PETROL,Automatic,HatchBack,TS,Maruti,Baleno,790
2021,4136,1,PETROL,Manual,HatchBack,KA,Tata,Tiago,726
2016,56915,3,PETROL,Manual,HatchBack,WB,Hyundai,i10,283
2016,117097,1,DIESEL,Manual,Sedan,MH,Hyundai,Verna,630
2011,29712,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,263
2018,33436,2,PETROL,Manual,HatchBack,TN,Hyundai,Elite,572
2014,76329,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,387
2016,75694,2,PETROL,Manual,Sedan,TS,Maruti,Ciaz,567
2021,19164,1,PETROL,Manual,SUV,GJ,Maruti,Ertiga,1115
2019,54264,1,PETROL,Manual,SUV,DL,Tata,NEXON,716
2019,38035,1,DIESEL,Manual,SUV,RJ,Mahindra,XUV,816
2015,49692,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,273
2013,81712,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,491
2016,79267,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,359
2017,21999,1,PETROL,Automatic,Sedan,TN,Maruti,Dzire,586
2017,100635,2,DIESEL,Manual,Sedan,MH,Hyundai,Verna,309
2019,25894,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,608
2018,21097,2,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,638
2021,22620,1,CNG,Manual,HatchBack,DL,Maruti,S,470
2020,9085,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,695
2018,57593,2,DIESEL,Manual,SUV,GJ,Maruti,Vitara,812
2012,60606,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,482
2011,61896,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,312
2018,26570,1,DIESEL,Manual,HatchBack,UP,Toyota,Etios,592
2018,43857,1,DIESEL,Manual,HatchBack,UP,Hyundai,Elite,604
2020,11131,1,PETROL,Automatic,HatchBack,KL,Datsun,Redi,436
2021,11559,1,PETROL,Manual,HatchBack,MH,Tata,ALTROZ,725
2014,60574,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,394
2020,22984,2,PETROL,Manual,HatchBack,DL,Maruti,Baleno,607
2017,28809,1,PETROL,Manual,HatchBack,KA,Tata,Tiago,507
2010,81744,1,PETROL,Manual,HatchBack,DL,Maruti,Ritz,178
2017,24920,1,PETROL,Manual,Sedan,MH,Maruti,Dzire,609
2010,79792,1,PETROL,Manual,Sedan,HR,Honda,City,254
2019,31700,2,PETROL,Automatic,HatchBack,TN,Maruti,IGNIS,602
2015,78775,3,DIESEL,Manual,Sedan,GJ,Honda,Amaze,368
2019,32175,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,646
2018,32278,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,390
2013,56927,1,PETROL,Manual,Sedan,KA,Maruti,Swift,464
2022,653,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,474
2016,40914,1,PETROL,Manual,HatchBack,WB,Hyundai,Eon,266
2018,44225,1,CNG,Manual,HatchBack,DL,Datsun,Go,362
2018,87772,1,CNG,Manual,Sedan,GJ,Honda,Amaze,646
2013,55225,1,PETROL,Manual,Sedan,MH,Maruti,Swift,419
2019,59985,1,PETROL,Manual,HatchBack,TN,Hyundai,NEW,521
2016,77501,3,PETROL,Manual,HatchBack,KA,Honda,Jazz,572
2015,37747,1,PETROL,Manual,Sedan,GJ,Maruti,Swift,1218
2018,36546,2,PETROL,Manual,Sedan,CH,Tata,TIGOR,931
2022,7010,1,PETROL,Automatic,Sedan,WB,Tata,TIGOR,733
2019,59382,1,PETROL,Manual,HatchBack,BR,Maruti,Swift,547
2016,60570,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,471
2011,69941,1,PETROL,Manual,HatchBack,HR,Hyundai,Santro,180
2011,44516,2,PETROL,Manual,HatchBack,MH,Toyota,Etios,247
2012,86850,2,PETROL,Manual,HatchBack,MP,Toyota,Etios,260
2015,28306,1,PETROL,Automatic,Sedan,TS,Honda,Amaze,1148
2017,28383,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,362
2016,39530,1,PETROL,Manual,Sedan,DL,Maruti,Swift,387
2018,72131,1,DIESEL,Manual,HatchBack,KA,Hyundai,Elite,734
2012,57188,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,298
2018,9205,2,PETROL,Automatic,HatchBack,KA,Hyundai,NEW,554
2013,74039,2,PETROL,Automatic,Lux_SUV,MH,Honda,CRV,731
2020,8733,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,582
2014,81210,1,PETROL,Manual,HatchBack,KA,Hyundai,Eon,268
2015,96198,1,PETROL,Manual,HatchBack,KA,Honda,Brio,437
2016,26851,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,289
2018,44625,1,PETROL,Manual,HatchBack,RJ,Maruti,Swift,536
2019,94931,1,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,721
2014,94539,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,384
2016,46019,2,PETROL,Manual,HatchBack,TN,Hyundai,Grand,430
2017,13484,1,PETROL,Automatic,HatchBack,TS,Hyundai,Grand,634
2021,27815,2,PETROL,Manual,SUV,GJ,Maruti,Vitara,847
2019,47033,2,PETROL,Automatic,HatchBack,KA,Honda,Jazz,731
2016,47465,1,PETROL,Automatic,HatchBack,DL,Maruti,Celerio,407
2020,39300,1,PETROL,Manual,SUV,UP,Maruti,S,983
2021,15915,1,PETROL,Manual,HatchBack,HR,Tata,Tiago,557
2018,46124,2,PETROL,Automatic,SUV,MH,Ford,Ecosport,768
2011,53059,2,CNG,Manual,Lux_sedan,DL,Toyota,Corolla,338
2015,40714,1,CNG,Manual,Sedan,HR,Hyundai,Verna,727
2021,14426,1,PETROL,Automatic,HatchBack,KA,Renault,Kiger,998
2017,22541,2,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,1042
2018,66619,1,CNG,Manual,HatchBack,UP,Maruti,Wagon,391
2021,17657,1,PETROL,Manual,SUV,MH,Tata,NEXON,956
2011,75979,2,PETROL,Manual,HatchBack,AP,Hyundai,i10,267
2015,57604,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,563
2014,84953,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,388
2015,87902,3,DIESEL,Manual,Lux_SUV,MH,Mahindra,XUV500,756
2012,114012,3,DIESEL,Manual,HatchBack,MH,Maruti,Swift,348
2018,67370,2,DIESEL,Automatic,Sedan,TS,Hyundai,Verna,1098
2021,17744,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,879
2021,15343,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,941
2019,27301,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,591
2017,42632,2,PETROL,Manual,HatchBack,KL,Maruti,Swift,546
2016,90249,1,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,396
2018,59005,1,DIESEL,Manual,SUV,KA,Ford,FREESTYLE,613
2017,27985,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,548
2019,24618,1,DIESEL,Manual,SUV,GJ,MG,HECTOR,1308
2017,44338,2,PETROL,Manual,HatchBack,UP,Maruti,Alto,280
2016,57871,2,PETROL,Manual,HatchBack,TN,Hyundai,i20,605
2014,53875,1,PETROL,Manual,Sedan,GJ,Hyundai,Verna,481
2014,72955,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,190
2015,41152,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,418
2021,16611,1,PETROL,Manual,SUV,MH,Skoda,KUSHAQ,1212
2019,68678,1,CNG,Manual,HatchBack,HR,Maruti,New,567
2016,49687,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,584
2020,15049,1,PETROL,Manual,SUV,MH,Mahindra,KUV,667
2014,44008,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,578
2012,79865,2,PETROL,Manual,HatchBack,DL,Hyundai,i10,239
2021,13450,1,PETROL,Manual,HatchBack,CH,Hyundai,GRAND,590
2020,33659,1,PETROL,Manual,HatchBack,PB,Hyundai,GRAND,573
2018,37625,1,DIESEL,Manual,SUV,HR,Ford,FREESTYLE,500
2019,108772,1,DIESEL,Manual,SUV,TN,Ford,Ecosport,771
2015,121056,2,DIESEL,Manual,SUV,GJ,Hyundai,Creta,699
2019,37478,1,PETROL,Manual,HatchBack,RJ,Renault,Kwid,343
2015,50489,1,PETROL,Manual,HatchBack,HR,Honda,Brio,354
2018,26137,2,PETROL,Manual,HatchBack,TN,Maruti,IGNIS,537
2018,77281,1,PETROL,Manual,SUV,KL,Ford,FREESTYLE,478
2018,4909,2,PETROL,Automatic,HatchBack,HR,Datsun,Redi,412
2017,121129,2,DIESEL,Manual,SUV,TS,Maruti,Vitara,833
2021,34348,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,565
2018,27611,1,PETROL,Automatic,Sedan,DL,Maruti,Dzire,768
2010,79541,1,PETROL,Manual,Sedan,TN,Maruti,Swift,418
2021,40429,2,PETROL,Automatic,HatchBack,KA,Hyundai,NEW,1011
2021,11389,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,523
2017,29942,2,PETROL,Manual,Sedan,KA,Skoda,Rapid,770
2010,24442,1,PETROL,Manual,HatchBack,BR,Hyundai,i10,171
2018,71848,2,DIESEL,Manual,SUV,MP,Tata,NEXON,692
2016,66754,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,454
2019,24337,2,PETROL,Manual,HatchBack,TS,Hyundai,Grand,542
2012,68582,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,270
2018,45165,2,PETROL,Manual,Sedan,GJ,Toyota,YARIS,781
2018,23501,1,PETROL,Automatic,Sedan,DL,Maruti,Dzire,755
2020,23325,1,PETROL,Automatic,HatchBack,TS,Maruti,IGNIS,723
2017,42900,1,PETROL,Automatic,Sedan,MH,Hyundai,Xcent,889
2016,48247,1,PETROL,Automatic,Sedan,TS,Maruti,Ciaz,744
2019,81362,2,DIESEL,Manual,Sedan,TS,Volkswagen,Ameo,852
2018,26772,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,621
2013,47038,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,283
2020,28971,2,PETROL,Automatic,HatchBack,TN,Tata,Tiago,640
2013,64268,2,PETROL,Manual,HatchBack,AP,Maruti,Alto,216
2020,68413,1,PETROL,Automatic,SUV,KA,Hyundai,VENUE,1050
2019,68714,1,PETROL,Manual,SUV,UP,Honda,WR-V,711
2013,57786,3,DIESEL,Manual,Sedan,GJ,Honda,City,336
2010,86642,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,200
2019,31184,1,DIESEL,Manual,Sedan,DL,Hyundai,Verna,879
2018,46291,1,PETROL,Manual,HatchBack,MH,Datsun,Redi,289
2011,48422,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,227
2017,52527,1,DIESEL,Manual,HatchBack,TN,Maruti,Baleno,656
2020,28989,1,PETROL,Automatic,SUV,MH,Maruti,S,1183
2018,92569,1,DIESEL,Automatic,Lux_SUV,TS,Volkswagen,TIGUAN,1975
2021,2634,1,PETROL,Automatic,HatchBack,UP,Renault,Kiger,920
2017,45933,2,PETROL,Automatic,HatchBack,GJ,Renault,Kwid,340
2010,47865,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,216
2016,54592,2,PETROL,Manual,HatchBack,MH,Tata,Bolt,375
2010,70947,3,DIESEL,Manual,Lux_sedan,WB,Toyota,Corolla,272
2022,25981,1,CNG,Manual,Sedan,GJ,Tata,TIGOR,759
2021,24378,1,PETROL,Manual,HatchBack,HR,Toyota,Glanza,759
2020,25413,1,PETROL,Automatic,Sedan,MH,Honda,Amaze,734
2018,38226,1,DIESEL,Manual,SUV,UP,Maruti,Vitara,729
2017,76028,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,542
2014,71275,1,DIESEL,Manual,Sedan,MH,Toyota,Etios,774
2021,36371,1,PETROL,Manual,SUV,KL,Renault,Duster,1035
2019,26147,1,PETROL,Manual,Sedan,TN,Maruti,Ciaz,846
2014,59786,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,335
2017,100453,1,DIESEL,Manual,SUV,TN,Hyundai,Creta,867
2017,32463,2,PETROL,Manual,Sedan,DL,Maruti,Dzire,513
2014,18501,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,343
2018,87542,1,DIESEL,Manual,SUV,UP,Hyundai,Creta,792
2017,31487,1,PETROL,Manual,Sedan,WB,Volkswagen,Ameo,341
2022,8467,1,PETROL,Manual,HatchBack,TS,Maruti,S,578
2017,79464,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,640
2016,54340,2,DIESEL,Manual,Sedan,MH,Hyundai,Verna,736
2014,34836,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,552
2016,100263,1,DIESEL,Manual,Sedan,UP,Skoda,Rapid,422
2017,33065,1,PETROL,Automatic,Sedan,KL,Maruti,Swift,504
2018,65959,1,PETROL,Manual,HatchBack,CH,Maruti,Celerio,396
2013,88521,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,377
2017,51075,2,CNG,Manual,HatchBack,GJ,Hyundai,Grand,545
2016,58808,2,PETROL,Manual,Sedan,KA,Honda,City,709
2018,31330,2,PETROL,Automatic,Sedan,DL,Honda,Amaze,718
2018,48679,1,PETROL,Manual,HatchBack,GJ,Datsun,Redi,275
2019,31953,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,559
2021,12944,1,PETROL,Automatic,HatchBack,DL,Renault,Kiger,957
2016,63284,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,496
2015,93076,1,CNG,Manual,Sedan,MH,Honda,City,563
2017,31244,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,411
2021,18543,1,PETROL,Manual,HatchBack,HR,Maruti,New,547
2019,43271,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,607
2015,69946,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,396
2018,29246,1,PETROL,Automatic,HatchBack,KA,Hyundai,Elite,749
2020,16411,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,391
2021,14998,1,PETROL,Manual,HatchBack,DL,Maruti,IGNIS,566
2015,81442,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,382
2021,37099,1,PETROL,Manual,HatchBack,UP,Hyundai,NEW,683
2019,70182,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,498
2012,51409,1,PETROL,Automatic,Sedan,MH,Maruti,Swift,1271
2014,18499,1,PETROL,Manual,HatchBack,MH,Datsun,Go,250
2010,57406,2,DIESEL,Manual,Sedan,MH,Maruti,Swift,740
2020,74089,1,PETROL,Manual,HatchBack,KA,Maruti,S,418
2018,53736,1,PETROL,Manual,HatchBack,KA,Volkswagen,Polo,683
2019,56375,1,PETROL,Manual,Sedan,HR,Honda,Amaze,596
2021,9698,1,PETROL,Automatic,HatchBack,DL,Renault,Kiger,968
2015,76911,2,PETROL,Manual,HatchBack,KA,Honda,Brio,395
2018,15925,1,PETROL,Manual,HatchBack,DL,Datsun,Redi,297
2017,55456,1,DIESEL,Automatic,Lux_SUV,MH,Mahindra,XUV500,1119
2019,7492,1,PETROL,Manual,SUV,HR,KIA,SELTOS,1057
2017,64350,2,PETROL,Automatic,Lux_sedan,MH,Hyundai,New,968
2016,71788,1,DIESEL,Manual,SUV,DL,Renault,Duster,522
2013,71493,2,DIESEL,Automatic,Sedan,TS,Maruti,Swift,967
2020,24339,2,PETROL,Manual,SUV,CH,KIA,SELTOS,1139
2015,47035,1,DIESEL,Manual,HatchBack,TN,Maruti,Baleno,606
2011,85957,2,DIESEL,Manual,Sedan,TN,Toyota,Etios,692
2011,63980,2,PETROL,Manual,Lux_sedan,MH,Toyota,Corolla,325
2016,44463,3,PETROL,Manual,SUV,GJ,Mahindra,Kuv100,281
2019,31283,1,PETROL,Automatic,HatchBack,TS,Maruti,Baleno,815
2015,87392,1,CNG,Manual,Sedan,DL,Honda,City,673
2018,23568,2,PETROL,Manual,HatchBack,TS,Hyundai,Elite,762
2015,101760,1,DIESEL,Manual,Sedan,MH,Hyundai,Verna,578
2016,56070,2,DIESEL,Manual,Sedan,TN,Honda,Amaze,703
2014,91398,3,PETROL,Manual,HatchBack,KA,Maruti,Swift,450
2017,63684,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,300
2018,12169,1,PETROL,Manual,HatchBack,TN,Datsun,Go,453
2017,38835,1,PETROL,Manual,Lux_SUV,DL,Hyundai,Tucson,1155
2016,80837,2,PETROL,Automatic,SUV,MH,Hyundai,Creta,835
2015,91435,2,PETROL,Manual,Sedan,DL,Maruti,Ciaz,517
2015,30927,2,PETROL,Manual,Sedan,DL,Skoda,Rapid,582
2019,42423,1,PETROL,Manual,Sedan,PB,Maruti,Ciaz,566
2015,82778,1,PETROL,Manual,HatchBack,WB,Maruti,Celerio,288
2018,47726,1,PETROL,Automatic,Sedan,MH,Maruti,Dzire,678
2022,35752,2,PETROL,Automatic,Sedan,MH,Hyundai,AURA,736
2016,64393,1,PETROL,Manual,SUV,MH,Ford,Ecosport,544
2017,42730,1,PETROL,Manual,HatchBack,GJ,Honda,Brio,400
2017,97445,2,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,443
2019,82869,1,CNG,Manual,HatchBack,DL,Hyundai,NEW,521
2017,90013,2,PETROL,Manual,Sedan,TS,Maruti,Dzire,602
2015,70556,1,CNG,Manual,HatchBack,MH,Maruti,Alto,276
2013,82985,2,CNG,Manual,HatchBack,GJ,Maruti,Alto,214
2018,45394,1,DIESEL,Manual,SUV,MH,Maruti,Vitara,836
2010,61690,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,303
2019,91391,1,PETROL,Manual,Sedan,UP,Maruti,Ciaz,668
2013,67389,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,347
2017,57632,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,362
2018,57744,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,492
2018,62125,1,DIESEL,Automatic,SUV,MH,Maruti,Vitara,851
2019,37432,1,PETROL,Manual,Sedan,GJ,Hyundai,Xcent,537
2017,86230,1,CNG,Manual,HatchBack,DL,Maruti,Swift,521
2011,113536,3,DIESEL,Manual,Sedan,KA,Hyundai,Verna,327
2019,31773,1,PETROL,Automatic,SUV,TN,Hyundai,VENUE,908
2013,54147,2,PETROL,Automatic,HatchBack,MH,Honda,Brio,383
2017,54760,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,540
2013,92905,2,PETROL,Manual,HatchBack,AP,Hyundai,i20,348
2019,20657,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,297
2017,52407,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,451
2015,72796,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,213
2012,91392,1,PETROL,Automatic,Sedan,MP,Maruti,Swift,618
2019,50252,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,613
2021,25894,1,PETROL,Automatic,SUV,KL,Tata,NEXON,1131
2017,62810,3,PETROL,Manual,HatchBack,MH,Renault,Kwid,334
2017,42133,1,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,496
2022,11261,2,PETROL,Manual,HatchBack,GJ,Maruti,Alto,419
2018,26566,1,PETROL,Manual,SUV,KA,Ford,FREESTYLE,641
2018,21563,2,PETROL,Manual,HatchBack,HR,Maruti,Wagon,405
2018,28548,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,688
2019,34211,1,PETROL,Automatic,SUV,GJ,Volkswagen,T-ROC,1788
2015,46642,1,PETROL,Manual,HatchBack,PB,Maruti,Celerio,413
2018,56719,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,775
2020,18875,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,721
2010,27590,2,PETROL,Manual,HatchBack,MH,Hyundai,Santro,170
2019,53268,1,CNG,Manual,HatchBack,TS,Maruti,Celerio,523
2015,104043,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,454
2020,54205,1,PETROL,Automatic,HatchBack,HR,Maruti,Baleno,675
2014,73816,2,PETROL,Manual,Sedan,MH,Honda,City,447
2018,34787,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,517
2020,16996,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,540
2013,39769,2,PETROL,Manual,HatchBack,HR,Maruti,Wagon,295
2022,14981,1,PETROL,Manual,HatchBack,PB,Maruti,Celerio,547
2020,62593,1,DIESEL,Automatic,Sedan,KA,Toyota,YARIS,1341
2021,73424,1,PETROL,Manual,Sedan,BR,Tata,TIGOR,530
2020,46469,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,555
2019,58315,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,299
2016,53917,2,DIESEL,Manual,HatchBack,TN,Maruti,Swift,625
2016,31324,2,PETROL,Manual,HatchBack,HR,Maruti,Swift,513
2012,62544,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,343
2012,59553,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,357
2016,97711,1,DIESEL,Manual,SUV,HR,Ford,Ecosport,485
2022,5103,1,PETROL,Automatic,HatchBack,TN,Maruti,S,580
2017,33218,3,PETROL,Manual,HatchBack,MH,Hyundai,Grand,372
2015,63649,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,486
2015,34871,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,287
2017,45074,1,PETROL,Manual,HatchBack,PB,Hyundai,Grand,504
2014,32253,2,PETROL,Manual,Sedan,MH,Honda,Amaze,440
2014,76339,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,216
2012,10266,1,PETROL,Automatic,Sedan,GJ,Skoda,Rapid,1167
2021,7353,1,PETROL,Manual,SUV,HR,Renault,Duster,1117
2015,71205,2,PETROL,Manual,HatchBack,DL,Hyundai,i10,307
2011,62606,2,PETROL,Manual,HatchBack,TN,Hyundai,i10,268
2018,26880,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,674
2017,29937,1,PETROL,Automatic,SUV,TS,Hyundai,Creta,1105
2019,24602,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,698
2018,57524,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,509
2018,82143,1,PETROL,Manual,Sedan,HR,Maruti,Dzire,680
2018,59118,2,PETROL,Automatic,HatchBack,TS,Maruti,Swift,619
2021,16866,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,693
2018,87777,2,DIESEL,Manual,SUV,KA,Ford,FREESTYLE,593
2016,84618,2,CNG,Manual,Sedan,DL,Honda,City,483
2011,96116,2,PETROL,Manual,HatchBack,KA,Hyundai,i10,292
2017,98513,1,DIESEL,Manual,SUV,HR,Hyundai,Creta,738
2019,17480,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,638
2014,70171,2,PETROL,Manual,Sedan,DL,Honda,City,513
2019,33240,1,PETROL,Manual,SUV,GJ,Maruti,XL6,956
2014,47218,2,PETROL,Manual,Sedan,MH,Tata,Zest,591
2022,14742,1,PETROL,Manual,Sedan,PB,Honda,City,1176
2018,16281,1,PETROL,Manual,Sedan,KA,Honda,City,979
2018,37741,1,PETROL,Manual,Sedan,RJ,Tata,TIGOR,629
2015,56176,1,PETROL,Manual,Sedan,TN,Honda,City,566
2016,54996,1,PETROL,Manual,Sedan,GJ,Maruti,Swift,706
2019,99003,1,PETROL,Manual,HatchBack,TS,Maruti,S,443
2015,49479,3,PETROL,Manual,HatchBack,KA,Hyundai,Grand,454
2021,24191,1,CNG,Manual,HatchBack,MH,Maruti,New,627
2017,43181,1,PETROL,Manual,Sedan,UP,Maruti,Ciaz,670
2012,111571,2,DIESEL,Manual,HatchBack,KA,Hyundai,i20,380
2015,25736,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,286
2015,52912,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,573
2016,78347,2,DIESEL,Automatic,SUV,MH,Hyundai,Creta,885
2012,52718,1,PETROL,Manual,HatchBack,UP,Hyundai,i10,268
2020,8269,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,592
2012,42619,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,248
2014,72147,1,PETROL,Manual,HatchBack,WB,Hyundai,i10,232
2014,87733,2,PETROL,Manual,Sedan,WB,Honda,City,323
2020,17662,1,DIESEL,Manual,SUV,MH,KIA,SELTOS,1307
2015,71447,2,PETROL,Automatic,Sedan,AP,Honda,Amaze,419
