,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
4374,2016,56614,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,534
4375,2020,49351,1,DIESEL,Manual,Sedan,TS,Hyundai,Verna,1027
4376,2020,11232,1,PETROL,Automatic,HatchBack,GJ,Maruti,New,587
4377,2017,50734,2,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,648
4378,2018,96192,1,DIESEL,Manual,HatchBack,KL,Tata,Tiago,438
4379,2020,62405,3,PETROL,Manual,Sedan,GJ,Hyundai,Verna,424
4380,2015,77588,1,CNG,Manual,Sedan,DL,Hyundai,Verna,470
4381,2015,77807,2,PETROL,Manual,HatchBack,MH,Maruti,Swift,384
4382,2017,45560,1,PETROL,Automatic,Sedan,KA,Honda,City,775
4383,2012,70032,1,PETROL,Automatic,HatchBack,KA,Hyundai,i10,339
4384,2017,60637,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,473
4385,2018,33302,1,PETROL,Manual,Sedan,RJ,Maruti,Dzire,607
4386,2019,17101,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,374
4387,2018,48250,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,587
4388,2012,107982,3,CNG,Manual,HatchBack,MH,Hyundai,i20,330
4389,2014,32907,2,PETROL,Manual,HatchBack,MH,Maruti,Ritz,315
4390,2019,19693,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,879
4391,2013,62642,1,PETROL,Manual,HatchBack,MH,Honda,Brio,288
4392,2017,46009,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,569
4393,2022,1376,1,PETROL,Manual,HatchBack,MH,Maruti,IGNIS,663
4394,2021,19794,1,PETROL,Manual,HatchBack,KA,Tata,ALTROZ,715
4395,2020,50879,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,636
4396,2014,53879,1,PETROL,Manual,Sedan,HR,Honda,Amaze,207
4397,2018,46731,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,374
4398,2016,67963,1,PETROL,Manual,SUV,GJ,Honda,BR-V,682
4399,2016,57282,1,DIESEL,Manual,SUV,WB,Renault,Duster,647
4400,2018,74363,1,PETROL,Manual,HatchBack,PB,Hyundai,Elite,589
4401,2015,73916,2,PETROL,Manual,HatchBack,KA,Honda,Brio,408
4402,2013,13137,1,PETROL,Manual,Sedan,DL,Toyota,Etios,659
4403,2012,97529,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,247
4404,2020,50385,1,PETROL,Automatic,Sedan,TS,Honda,Amaze,788
4405,2016,60660,2,PETROL,Manual,Sedan,MP,Honda,Amaze,419
4406,2017,15016,1,PETROL,Manual,SUV,KA,Maruti,Eeco,410
4407,2021,20754,1,PETROL,Manual,Sedan,KA,Toyota,YARIS,1092
4408,2016,82556,1,PETROL,Manual,Sedan,TS,Volkswagen,Ameo,633
4409,2020,4805,2,PETROL,Manual,HatchBack,TN,Maruti,S,477
4410,2017,70248,1,PETROL,Automatic,Sedan,UP,Skoda,Rapid,705
4411,2020,58531,1,DIESEL,Manual,Sedan,TS,Toyota,YARIS,614
4412,2021,45459,1,PETROL,Manual,HatchBack,HR,Renault,Kiger,737
4413,2017,23141,1,PETROL,Automatic,Sedan,UP,Honda,City,734
4414,2019,63133,1,DIESEL,Manual,SUV,KA,Ford,Ecosport,920
4415,2021,45146,1,PETROL,Manual,HatchBack,GJ,Tata,Tiago,598
4416,2019,28315,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,381
4417,2018,70986,1,PETROL,Automatic,Sedan,RJ,Maruti,Dzire,670
4418,2018,61369,2,DIESEL,Automatic,SUV,HR,Maruti,Vitara,762
4419,2017,38831,2,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,586
4420,2018,35434,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,379
4421,2020,79701,1,CNG,Manual,HatchBack,DL,Hyundai,GRAND,655
4422,2017,28851,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,485
4423,2014,46709,3,PETROL,Manual,HatchBack,HR,Maruti,Wagon,330
4424,2021,73768,1,PETROL,Manual,HatchBack,TN,Hyundai,NEW,753
4425,2021,97621,1,DIESEL,Manual,HatchBack,TS,Hyundai,NEW,862
4426,2011,94660,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,237
4427,2018,93327,2,DIESEL,Manual,SUV,UP,Hyundai,Creta,751
4428,2015,83446,1,PETROL,Manual,Sedan,AP,Maruti,Swift,581
4429,2018,37315,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,443
4430,2019,46580,2,PETROL,Manual,HatchBack,TN,Hyundai,Elite,667
4431,2012,72618,1,PETROL,Manual,Sedan,HR,Honda,City,771
4432,2021,19886,1,DIESEL,Manual,SUV,TS,Tata,NEXON,1080
4433,2013,55645,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,364
4434,2013,29963,1,PETROL,Manual,HatchBack,GJ,Hyundai,i10,287
4435,2019,25661,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,555
4436,2021,22637,1,PETROL,Automatic,HatchBack,KA,Renault,Kiger,855
4437,2011,62237,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,248
4438,2019,38643,1,PETROL,Automatic,SUV,DL,Tata,NEXON,736
4439,2015,33510,1,PETROL,Manual,Sedan,MH,Volkswagen,Vento,455
4440,2016,84469,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,593
4441,2013,64421,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,349
4442,2016,117557,1,DIESEL,Manual,SUV,WB,Maruti,S,420
4443,2021,30197,1,PETROL,Automatic,Sedan,KA,Maruti,Dzire,781
4444,2015,44221,3,PETROL,Manual,HatchBack,WB,Hyundai,Elite,374
4445,2019,33688,1,PETROL,Automatic,HatchBack,TN,Hyundai,NEW,535
4446,2019,20364,1,PETROL,Manual,HatchBack,UP,Maruti,IGNIS,522
4447,2014,47903,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,376
4448,2013,45198,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,384
4449,2016,27955,2,PETROL,Manual,Sedan,UP,Honda,City,526
4450,2020,79978,1,PETROL,Manual,HatchBack,KA,Hyundai,GRAND,645
4451,2019,53627,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,745
4452,2020,47887,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,540
4453,2016,60228,1,PETROL,Manual,HatchBack,TN,Datsun,Redi,271
4454,2017,85948,1,DIESEL,Automatic,Sedan,TS,Honda,City,644
4455,2016,21303,2,PETROL,Automatic,Sedan,MH,Maruti,Swift,733
4456,2017,108691,3,DIESEL,Automatic,Lux_SUV,PB,Mahindra,XUV500,870
4457,2021,18569,1,PETROL,Manual,HatchBack,TS,Datsun,Redi,470
4458,2017,53549,2,PETROL,Manual,HatchBack,RJ,Hyundai,Elite,552
4459,2018,49245,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,420
4460,2021,70076,1,DIESEL,Manual,SUV,TS,Tata,Harrier,1815
4461,2014,116027,2,DIESEL,Manual,HatchBack,TS,Maruti,Ritz,349
4462,2013,11199,2,PETROL,Manual,HatchBack,WB,Maruti,Zen,212
4463,2012,59322,3,PETROL,Manual,HatchBack,GJ,Hyundai,i10,295
4464,2016,70257,1,PETROL,Automatic,SUV,GJ,Hyundai,Creta,868
4465,2012,73157,2,PETROL,Manual,HatchBack,MH,Maruti,Wagon,267
4466,2019,60282,2,DIESEL,Manual,SUV,KA,Ford,FREESTYLE,703
4467,2017,54651,2,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,588
4468,2015,82616,1,PETROL,Manual,Sedan,WB,Honda,City,412
4469,2018,63025,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,675
4470,2018,7752,1,PETROL,Automatic,HatchBack,WB,Hyundai,Grand,550
4471,2022,11634,1,PETROL,Automatic,HatchBack,DL,Renault,Kiger,853
4472,2017,30622,2,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,518
4473,2019,39014,1,PETROL,Automatic,HatchBack,TS,Toyota,Glanza,805
4474,2015,44382,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,535
4475,2015,65163,2,PETROL,Manual,Sedan,MH,Maruti,Ciaz,500
4476,2018,41996,1,CNG,Manual,HatchBack,UP,Hyundai,Elite,619
4477,2012,57115,2,PETROL,Manual,HatchBack,KA,Honda,Brio,347
4478,2015,124318,3,DIESEL,Manual,HatchBack,GJ,Maruti,Swift,371
4479,2021,11858,1,PETROL,Automatic,HatchBack,MH,Volkswagen,Polo,1030
4480,2013,16029,1,PETROL,Manual,Sedan,HR,Maruti,Swift,731
4481,2015,36019,2,CNG,Automatic,HatchBack,HR,Maruti,Alto,309
4482,2017,43238,2,PETROL,Manual,Sedan,KA,Honda,City,732
4483,2021,14598,1,PETROL,Manual,HatchBack,KA,Renault,Kiger,814
4484,2019,63087,1,CNG,Manual,HatchBack,MH,Maruti,New,507
4485,2015,99579,2,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,443
4486,2018,24039,1,CNG,Manual,HatchBack,DL,Hyundai,Grand,476
4487,2014,41716,1,PETROL,Manual,Sedan,MP,Honda,City,526
4488,2016,72575,2,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,426
4489,2014,39761,1,PETROL,Manual,Sedan,WB,Hyundai,Xcent,321
4490,2019,33497,1,PETROL,Manual,Sedan,BR,Maruti,Dzire,670
4491,2010,42334,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,266
4492,2017,33206,1,PETROL,Automatic,Sedan,KA,Maruti,Dzire,1022
4493,2020,37675,2,PETROL,Automatic,HatchBack,TN,Maruti,Baleno,797
4494,2021,22865,1,DIESEL,Manual,Lux_SUV,GJ,Mahindra,XUV500,1418
4495,2018,37566,2,PETROL,Manual,SUV,KA,Honda,WR-V,750
4496,2020,81265,1,DIESEL,Manual,SUV,BR,Hyundai,VENUE,861
4497,2015,48581,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,539
4498,2016,31359,1,PETROL,Manual,SUV,KA,Hyundai,Creta,986
4499,2014,68435,1,PETROL,Manual,HatchBack,KL,Hyundai,Eon,252
4500,2017,93133,3,PETROL,Manual,HatchBack,TS,Maruti,Alto,317
4501,2018,37338,1,PETROL,Automatic,HatchBack,DL,Maruti,Swift,614
4502,2013,44300,1,PETROL,Manual,HatchBack,MH,Hyundai,i20,415
4503,2017,85298,1,PETROL,Manual,HatchBack,TS,Datsun,Go,316
4504,2013,70282,2,PETROL,Manual,HatchBack,AP,Hyundai,i10,325
4505,2019,50788,1,CNG,Manual,HatchBack,KL,Hyundai,GRAND,625
4506,2010,94651,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,225
4507,2017,68359,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,326
4508,2017,41866,2,PETROL,Manual,HatchBack,UP,Hyundai,Grand,384
4509,2022,25315,1,PETROL,Manual,SUV,MH,Nissan,MAGNITE,741
4510,2017,62029,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,302
4511,2017,57272,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,543
4512,2015,38429,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,281
4513,2016,82935,1,PETROL,Manual,HatchBack,RJ,Hyundai,Elite,543
4514,2017,82196,1,PETROL,Manual,Sedan,TN,Hyundai,Verna,717
4515,2020,18026,1,PETROL,Manual,SUV,WB,Maruti,Vitara,647
4516,2020,29963,1,PETROL,Manual,HatchBack,HR,Maruti,S,410
4517,2015,36724,1,PETROL,Manual,HatchBack,RJ,Hyundai,Grand,491
4518,2022,27786,1,PETROL,Automatic,SUV,TN,Tata,PUNCH,911
4519,2018,21903,2,PETROL,Manual,HatchBack,DL,Hyundai,Grand,498
4520,2020,30924,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,554
4521,2012,88416,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,239
4522,2018,97982,1,PETROL,Automatic,HatchBack,TS,Tata,Tiago,536
4523,2018,29010,2,PETROL,Manual,HatchBack,PB,Maruti,Alto,368
4524,2019,55494,1,DIESEL,Manual,Sedan,MH,Honda,Civic,467
4525,2020,24521,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,575
4526,2020,95585,1,PETROL,Manual,HatchBack,UP,Hyundai,NEW,604
4527,2019,24043,1,PETROL,Manual,HatchBack,HR,Hyundai,NEW,483
4528,2016,42216,1,DIESEL,Manual,SUV,DL,Maruti,Vitara,577
4529,2020,18194,1,PETROL,Automatic,SUV,DL,Hyundai,VENUE,1015
4530,2018,88417,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,495
4531,2017,69739,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,436
4532,2021,6835,1,PETROL,Manual,HatchBack,UP,Renault,Kiger,858
4533,2017,24418,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,553
4534,2013,74923,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,391
4535,2017,82722,2,DIESEL,Manual,SUV,PB,Ford,Ecosport,584
4536,2020,59999,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,678
4537,2020,27750,1,DIESEL,Manual,SUV,KA,Tata,NEXON,945
4538,2016,52642,1,PETROL,Manual,HatchBack,TN,Datsun,Go,343
4539,2012,17962,1,PETROL,Manual,HatchBack,DL,Hyundai,i10,252
4540,2019,24086,2,PETROL,Automatic,HatchBack,MH,Maruti,S,452
4541,2019,99715,2,PETROL,Automatic,Sedan,TN,Maruti,Dzire,704
4542,2021,77621,1,PETROL,Manual,SUV,RJ,Mahindra,XUV,776
4543,2018,48847,1,PETROL,Manual,HatchBack,GJ,Honda,Brio,457
4544,2011,22679,2,PETROL,Automatic,HatchBack,KA,Hyundai,i10,328
4545,2019,77569,2,PETROL,Manual,Sedan,RJ,Maruti,Dzire,516
4546,2015,89200,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,479
4547,2014,16083,3,PETROL,Manual,HatchBack,GJ,Hyundai,Eon,227
4548,2017,14466,1,PETROL,Automatic,Sedan,MH,Honda,City,1855
4549,2017,66493,1,PETROL,Automatic,HatchBack,UP,Renault,Kwid,317
4550,2017,46383,2,DIESEL,Automatic,Sedan,KA,Hyundai,Verna,981
4551,2014,39858,1,PETROL,Automatic,Sedan,KA,Honda,Amaze,1325
4552,2017,94015,1,DIESEL,Manual,SUV,TN,Mahindra,TUV300,610
4553,2012,73424,2,PETROL,Manual,HatchBack,AP,Hyundai,i10,291
4554,2017,54827,1,PETROL,Manual,HatchBack,HR,Renault,Kwid,286
4555,2013,44323,2,PETROL,Manual,HatchBack,KA,Honda,Brio,317
4556,2013,72233,1,PETROL,Manual,Sedan,MH,Honda,Amaze,429
4557,2016,70411,1,PETROL,Manual,HatchBack,TN,Hyundai,Eon,344
4558,2017,46987,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,450
4559,2020,52422,1,PETROL,Manual,SUV,KA,Hyundai,Creta,1416
4560,2019,23380,1,CNG,Manual,HatchBack,MH,Maruti,New,529
4561,2015,26655,2,PETROL,Manual,HatchBack,WB,Hyundai,Grand,394
4562,2018,27782,3,PETROL,Manual,HatchBack,DL,Hyundai,Grand,462
4563,2018,21551,2,PETROL,Automatic,Sedan,UP,Toyota,YARIS,805
4564,2020,39729,1,PETROL,Manual,HatchBack,DL,Hyundai,NEW,426
4565,2014,13135,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,298
4566,2015,82962,1,PETROL,Manual,HatchBack,TN,Datsun,Go,309
4567,2014,96802,2,PETROL,Manual,Sedan,DL,Honda,Amaze,553
4568,2020,99072,1,PETROL,Automatic,SUV,TS,KIA,SELTOS,1465
4569,2014,72113,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,330
4570,2018,53631,1,PETROL,Automatic,HatchBack,TN,Maruti,Baleno,687
4571,2013,74669,3,PETROL,Manual,HatchBack,DL,Hyundai,i20,320
4572,2017,35233,2,PETROL,Automatic,HatchBack,TN,Honda,Jazz,613
4573,2022,7366,1,DIESEL,Automatic,SUV,GJ,KIA,SONET,1439
4574,2020,34139,1,PETROL,Manual,HatchBack,UP,Hyundai,NEW,706
4575,2020,68843,1,PETROL,Manual,HatchBack,RJ,Tata,Tiago,498
4576,2016,14112,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,570
4577,2016,64481,1,PETROL,Automatic,HatchBack,MH,Maruti,Wagon,476
4578,2021,33104,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,588
4579,2016,50090,1,PETROL,Automatic,HatchBack,DL,Maruti,Baleno,515
4580,2014,87656,2,PETROL,Manual,HatchBack,MH,Maruti,Swift,416
4581,2016,38556,1,PETROL,Automatic,Sedan,TS,Maruti,Ciaz,844
4582,2017,65558,2,CNG,Manual,SUV,KA,Honda,WR-V,742
4583,2015,71098,2,PETROL,Manual,HatchBack,RJ,Maruti,Swift,436
4584,2020,114004,1,DIESEL,Manual,HatchBack,GJ,Hyundai,GRAND,686
4585,2017,47967,2,PETROL,Manual,HatchBack,HR,Maruti,Alto,359
4586,2019,25651,2,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,721
4587,2018,39093,2,DIESEL,Automatic,Lux_SUV,KA,Mahindra,XUV500,1511
4588,2016,64279,2,DIESEL,Manual,HatchBack,TN,Maruti,Swift,551
4589,2016,19168,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,492
4590,2013,69124,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,488
4591,2013,99624,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,282
4592,2012,57021,1,PETROL,Manual,Sedan,TN,Maruti,Swift,652
4593,2017,78723,1,CNG,Manual,HatchBack,HR,Hyundai,Elite,545
4594,2017,34266,1,PETROL,Manual,SUV,KA,Honda,WR-V,811
4595,2020,59014,2,PETROL,Manual,Sedan,MH,Volkswagen,Vento,314
4596,2022,20846,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,737
4597,2015,14766,2,PETROL,Manual,HatchBack,CH,Maruti,Alto,302
4598,2011,118252,2,DIESEL,Manual,HatchBack,PB,Maruti,Swift,325
4599,2021,21642,2,PETROL,Automatic,HatchBack,KA,Renault,Kiger,947
4600,2016,70833,3,PETROL,Automatic,Sedan,GJ,Hyundai,Verna,629
4601,2018,26007,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,681
4602,2021,26533,1,PETROL,Manual,SUV,TN,Tata,NEXON,948
4603,2021,35724,1,CNG,Manual,HatchBack,HR,Maruti,New,611
4604,2018,68107,2,PETROL,Automatic,HatchBack,GJ,Maruti,IGNIS,533
4605,2019,39485,1,PETROL,Automatic,Sedan,HR,Honda,Amaze,733
4606,2018,78698,2,PETROL,Automatic,Sedan,DL,Hyundai,Verna,960
4607,2021,26202,1,PETROL,Automatic,Sedan,DL,Toyota,YARIS,815
4608,2016,60491,1,PETROL,Manual,HatchBack,MH,Volkswagen,Polo,556
4609,2018,30402,2,PETROL,Automatic,HatchBack,UP,Datsun,Redi,350
4610,2016,61868,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,389
4611,2021,20542,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,483
4612,2015,97025,2,DIESEL,Manual,Sedan,GJ,Honda,City,657
4613,2018,9254,1,PETROL,Manual,SUV,MH,Mahindra,KUV,517
4614,2015,37345,1,PETROL,Manual,HatchBack,BR,Maruti,Wagon,340
4615,2018,27334,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,519
4616,2018,63498,1,PETROL,Automatic,Sedan,HR,Hyundai,Xcent,933
4617,2018,39259,1,PETROL,Automatic,Sedan,MH,Honda,Amaze,729
4618,2019,77639,1,PETROL,Manual,HatchBack,UP,Maruti,New,417
4619,2016,98978,1,DIESEL,Manual,HatchBack,TN,Maruti,Swift,630
4620,2019,14191,1,PETROL,Manual,HatchBack,TN,Maruti,Celerio,483
4621,2018,47956,1,DIESEL,Manual,SUV,UP,Ford,Ecosport,634
4622,2022,13872,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,539
4623,2020,58815,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,603
4624,2017,31637,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,464
4625,2016,92564,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,507
4626,2011,43603,1,PETROL,Manual,Sedan,KA,Honda,City,343
4627,2019,35371,1,PETROL,Manual,SUV,KA,KIA,SELTOS,1355
4628,2018,52473,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,751
4629,2015,54945,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,997
4630,2017,114945,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,484
4631,2017,77120,1,PETROL,Manual,Sedan,DL,Volkswagen,Vento,321
4632,2016,42925,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,705
4633,2019,67329,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,372
4634,2022,9811,1,PETROL,Manual,HatchBack,KL,Hyundai,NEW,774
4635,2017,61110,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,408
4636,2017,97989,1,PETROL,Automatic,Lux_sedan,MH,Hyundai,New,985
4637,2017,24459,2,PETROL,Automatic,SUV,KA,Hyundai,Creta,1061
4638,2020,57218,1,DIESEL,Manual,SUV,DL,KIA,SELTOS,1150
4639,2019,100579,2,DIESEL,Manual,SUV,DL,Renault,Duster,755
4640,2017,40598,3,CNG,Manual,HatchBack,GJ,Maruti,Wagon,409
4641,2017,97372,2,PETROL,Automatic,HatchBack,MH,Honda,Jazz,577
4642,2018,28614,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,461
4643,2021,11713,1,PETROL,Manual,HatchBack,PB,Hyundai,GRAND,570
4644,2017,42006,2,CNG,Manual,HatchBack,DL,Hyundai,Grand,482
4645,2017,83340,1,DIESEL,Manual,HatchBack,HR,Maruti,Swift,457
4646,2019,56980,2,PETROL,Manual,HatchBack,MH,Volkswagen,Polo,554
4647,2016,26452,1,PETROL,Manual,HatchBack,TN,Hyundai,i20,659
4648,2014,78276,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,229
4649,2020,39570,1,PETROL,Automatic,SUV,TN,Maruti,Vitara,947
4650,2016,78075,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,520
4651,2020,23160,1,PETROL,Automatic,SUV,HR,Maruti,S,1060
4652,2019,85088,1,DIESEL,Manual,SUV,KA,Mahindra,XUV,979
4653,2019,104243,1,DIESEL,Manual,Sedan,RJ,Volkswagen,Vento,397
4654,2019,12413,1,PETROL,Automatic,HatchBack,MH,Maruti,New,577
4655,2020,44498,1,CNG,Manual,HatchBack,MH,Hyundai,GRAND,746
4656,2011,68935,1,PETROL,Manual,HatchBack,DL,Volkswagen,Polo,248
4657,2018,19877,1,PETROL,Automatic,Sedan,TS,Hyundai,Xcent,897
4658,2017,21940,1,PETROL,Automatic,HatchBack,MH,Maruti,Wagon,467
4659,2012,79876,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,432
4660,2019,69587,1,DIESEL,Automatic,SUV,TS,KIA,SELTOS,1568
4661,2017,69159,1,PETROL,Automatic,HatchBack,RJ,Maruti,Wagon,412
4662,2019,38368,2,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,645
4663,2019,42787,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,613
4664,2016,66020,2,PETROL,Manual,Sedan,MH,Maruti,Swift,596
4665,2020,66754,1,PETROL,Manual,Sedan,MH,Maruti,Ciaz,620
4666,2019,17396,1,PETROL,Automatic,HatchBack,MH,Maruti,New,556
4667,2016,52339,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,506
4668,2016,88540,1,CNG,Manual,SUV,DL,Hyundai,Creta,829
4669,2019,31704,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,338
4670,2017,57438,2,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,489
4671,2017,13833,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,502
4672,2018,18545,1,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,644
4673,2017,35292,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,685
4674,2010,82909,1,PETROL,Manual,HatchBack,CH,Maruti,Swift,232
4675,2018,45826,1,PETROL,Manual,HatchBack,MH,Tata,Tiago,429
4676,2018,84985,1,PETROL,Automatic,HatchBack,UP,Maruti,Swift,554
4677,2019,81950,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,613
4678,2013,96895,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,303
4679,2018,6692,1,PETROL,Automatic,HatchBack,MH,Maruti,Wagon,501
4680,2014,70625,1,PETROL,Manual,HatchBack,MP,Maruti,Celerio,348
4681,2018,24796,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,307
4682,2017,74155,2,PETROL,Manual,HatchBack,PB,Maruti,Alto,341
4683,2012,95047,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,270
4684,2016,94136,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,604
4685,2018,53409,1,PETROL,Automatic,Sedan,DL,Toyota,YARIS,748
4686,2017,74397,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,470
4687,2013,77907,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,308
4688,2017,71230,1,DIESEL,Manual,SUV,KA,Ford,Ecosport,738
4689,2016,58040,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,517
4690,2018,32016,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,483
4691,2018,20827,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,323
4692,2021,91750,2,PETROL,Manual,Sedan,MH,Volkswagen,Vento,624
4693,2021,11936,1,PETROL,Manual,SUV,UP,Hyundai,VENUE,1017
4694,2016,83075,2,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,597
4695,2014,44060,1,DIESEL,Manual,HatchBack,HR,Maruti,Swift,396
4696,2019,53379,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,694
4697,2014,47208,1,PETROL,Manual,SUV,WB,Ford,Ecosport,403
4698,2019,93348,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,480
4699,2020,90951,1,DIESEL,Automatic,Sedan,TS,Maruti,Ciaz,939
4700,2013,66444,1,PETROL,Manual,HatchBack,GJ,Hyundai,i10,291
4701,2020,37570,1,PETROL,Manual,HatchBack,GJ,Maruti,Celerio,483
4702,2016,21674,2,PETROL,Manual,HatchBack,TN,Hyundai,Grand,446
4703,2022,8837,1,DIESEL,Manual,HatchBack,TN,Tata,ALTROZ,792
4704,2021,18854,1,PETROL,Automatic,Sedan,KA,Honda,Amaze,1282
4705,2019,44363,2,PETROL,Manual,HatchBack,TS,Renault,Kwid,411
4706,2020,35980,1,PETROL,Automatic,HatchBack,MH,Maruti,IGNIS,679
4707,2014,94458,2,PETROL,Manual,HatchBack,GJ,Maruti,Wagon,314
4708,2019,32098,1,PETROL,Automatic,HatchBack,TS,Maruti,Baleno,790
4709,2021,4136,1,PETROL,Manual,HatchBack,KA,Tata,Tiago,726
4710,2016,56915,3,PETROL,Manual,HatchBack,WB,Hyundai,i10,283
4711,2016,117097,1,DIESEL,Manual,Sedan,MH,Hyundai,Verna,630
4712,2011,29712,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,263
4713,2018,33436,2,PETROL,Manual,HatchBack,TN,Hyundai,Elite,572
4714,2014,76329,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,387
4715,2016,75694,2,PETROL,Manual,Sedan,TS,Maruti,Ciaz,567
4716,2021,19164,1,PETROL,Manual,SUV,GJ,Maruti,Ertiga,1115
4717,2019,54264,1,PETROL,Manual,SUV,DL,Tata,NEXON,716
