,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
1569,2013,62088,2,PETROL,Manual,Sedan,TN,Maruti,Swift,586
5826,2020,25335,1,PETROL,Automatic,HatchBack,MH,Maruti,Swift,806
6963,2019,30788,1,PETROL,Manual,HatchBack,KA,Maruti,New,536
866,2017,49543,1,PETROL,Manual,Lux_sedan,CH,Toyota,Corolla,982
3017,2017,57138,1,PETROL,Manual,HatchBack,UP,Maruti,Wagon,337
3433,2017,34799,1,DIESEL,Manual,HatchBack,KA,Maruti,Baleno,700
6914,2020,44790,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,390
1426,2020,15440,2,PETROL,Automatic,HatchBack,WB,Maruti,New,497
6532,2012,61544,2,PETROL,Manual,HatchBack,KA,Honda,Brio,333
486,2018,54472,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,465
2825,2016,83384,1,DIESEL,Manual,Sedan,MH,Maruti,Swift,398
199,2014,36766,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,525
3260,2018,38189,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,684
2954,2019,66499,1,PETROL,Manual,Sedan,UP,Honda,Amaze,640
3528,2013,45015,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,340
1941,2018,17875,2,PETROL,Manual,Sedan,KA,Toyota,YARIS,1015
3467,2019,35789,2,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,514
3799,2016,48810,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,389
6246,2011,34622,1,PETROL,Manual,HatchBack,BR,Maruti,Alto,176
1322,2011,16607,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,253
1044,2022,5377,2,PETROL,Automatic,Sedan,KA,Skoda,SLAVIA,1544
5028,2015,52912,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,573
4949,2018,62125,1,DIESEL,Automatic,SUV,MH,Maruti,Vitara,851
5404,2012,40439,1,PETROL,Manual,HatchBack,AP,Honda,Brio,369
2115,2017,85982,2,PETROL,Automatic,SUV,TN,Ford,Ecosport,694
6455,2018,67240,2,PETROL,Automatic,Sedan,DL,Maruti,Dzire,684
711,2016,43371,1,PETROL,Manual,HatchBack,MH,Honda,Jazz,519
354,2020,10916,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,560
2338,2018,21549,1,PETROL,Manual,HatchBack,MP,Maruti,Alto,313
1055,2021,8125,1,PETROL,Manual,SUV,HR,Honda,WR-V,933
48,2017,30052,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,570
642,2020,44394,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,669
1720,2014,40940,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,438
176,2012,73399,1,PETROL,Manual,Sedan,AP,Maruti,Swift,419
3908,2017,63055,1,PETROL,Manual,Sedan,DL,Hyundai,Xcent,393
4060,2017,76971,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,585
7649,2012,77312,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,181
7631,2016,40102,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,528
4139,2020,62978,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,521
1514,2017,14241,1,PETROL,Manual,SUV,DL,Ford,Ecosport,699
5654,2020,62388,1,DIESEL,Manual,SUV,UP,Mahindra,XUV,1082
5617,2020,36693,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,339
91,2017,45639,2,PETROL,Manual,Sedan,MH,Maruti,Ciaz,428
6274,2011,48487,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,186
736,2011,84623,1,PETROL,Manual,HatchBack,KA,Maruti,Ritz,327
1406,2013,63686,1,CNG,Manual,HatchBack,DL,Hyundai,Santro,243
2263,2021,56409,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,733
2402,2014,47140,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,591
2252,2020,87480,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,342
6267,2017,98652,2,PETROL,Manual,Sedan,DL,Volkswagen,Ameo,220
1566,2019,20818,1,PETROL,Manual,HatchBack,RJ,Maruti,Baleno,613
7613,2021,6205,1,DIESEL,Automatic,SUV,UP,Toyota,Innova,2683
5261,2019,33984,2,PETROL,Manual,HatchBack,MH,Hyundai,NEW,492
6483,2015,66747,2,PETROL,Manual,HatchBack,TN,Hyundai,Eon,333
3801,2012,60203,2,PETROL,Manual,HatchBack,MH,Honda,Brio,285
106,2018,105759,2,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,1196
1894,2014,52550,1,DIESEL,Manual,SUV,MH,Renault,Duster,625
5840,2016,36037,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,566
5605,2019,26338,1,PETROL,Automatic,SUV,DL,Hyundai,VENUE,1044
4366,2021,53051,1,CNG,Manual,HatchBack,DL,Hyundai,NEW,526
131,2014,26337,2,PETROL,Manual,Sedan,UP,Maruti,Swift,621
1467,2018,32594,2,PETROL,Manual,HatchBack,HR,Maruti,Wagon,379
5905,2020,12183,1,PETROL,Manual,SUV,KA,Hyundai,VENUE,839
5199,2015,78958,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,406
1103,2017,47971,1,PETROL,Manual,Sedan,KA,Honda,City,798
3934,2019,45551,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,587
4233,2021,58838,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,653
6983,2017,52380,1,PETROL,Manual,Sedan,MH,Honda,Amaze,509
5769,2017,35646,2,DIESEL,Manual,HatchBack,MH,Hyundai,Elite,699
4003,2019,12639,2,PETROL,Automatic,HatchBack,MH,Maruti,Alto,395
4601,2018,26007,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,681
2302,2012,31474,1,PETROL,Automatic,HatchBack,KA,Hyundai,i10,398
982,2017,79381,1,PETROL,Manual,HatchBack,TN,Maruti,Celerio,393
1281,2017,37567,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,618
6071,2021,3731,1,PETROL,Automatic,HatchBack,UP,Maruti,Celerio,654
2415,2018,11097,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,503
694,2020,49087,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,762
1880,2017,54407,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,564
2031,2020,17415,1,PETROL,Automatic,SUV,MH,KIA,SELTOS,1717
2987,2019,40291,2,PETROL,Manual,SUV,PB,Mahindra,XUV,972
167,2016,74270,2,DIESEL,Manual,HatchBack,MH,Maruti,Baleno,545
93,2017,88993,1,PETROL,Automatic,HatchBack,MP,Maruti,Baleno,619
367,2017,40570,1,PETROL,Automatic,HatchBack,TS,Hyundai,Grand,638
5341,2016,65593,1,PETROL,Manual,Sedan,DL,Hyundai,Verna,561
7123,2018,15562,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,817
5356,2016,65399,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,444
3379,2016,77235,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,361
1057,2018,73478,1,DIESEL,Manual,SUV,HR,Maruti,S,648
1672,2018,39525,2,PETROL,Manual,HatchBack,HR,Hyundai,Grand,453
811,2018,65607,1,PETROL,Manual,HatchBack,TN,Hyundai,NEW,481
4338,2019,87935,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,709
4509,2022,25315,1,PETROL,Manual,SUV,MH,Nissan,MAGNITE,741
5823,2014,94540,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,421
858,2021,16082,1,PETROL,Automatic,HatchBack,KA,Renault,Kiger,1003
7233,2017,54857,1,DIESEL,Manual,Lux_SUV,MH,Jeep,Compass,1146
3544,2017,45620,2,PETROL,Manual,Sedan,UP,Maruti,Dzire,584
2478,2017,17127,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,529
1313,2019,54938,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,526
3622,2018,61189,1,PETROL,Manual,HatchBack,MP,Hyundai,Grand,443
5018,2018,16281,1,PETROL,Manual,Sedan,KA,Honda,City,979
2304,2019,32764,1,PETROL,Manual,Sedan,BR,Honda,City,677
5733,2016,77631,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,591
7162,2019,66714,1,PETROL,Automatic,HatchBack,HR,Maruti,Baleno,667
3849,2019,64350,1,PETROL,Manual,HatchBack,TN,Hyundai,NEW,505
3909,2014,25113,1,PETROL,Manual,Sedan,WB,Maruti,Swift,348
4983,2021,73424,1,PETROL,Manual,Sedan,BR,Tata,TIGOR,530
997,2017,49520,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,293
5045,2019,34861,1,PETROL,Automatic,HatchBack,GJ,Maruti,Baleno,649
7204,2012,55093,2,PETROL,Manual,HatchBack,KA,Honda,Brio,341
511,2016,32594,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,461
789,2020,66625,1,PETROL,Manual,HatchBack,MP,Maruti,New,608
1373,2017,63690,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,734
7732,2018,90193,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,482
5665,2018,40069,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,292
5400,2018,54579,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,475
7590,2015,31614,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,518
5489,2017,38218,2,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,669
957,2014,46054,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,450
1618,2017,52520,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,385
4628,2018,52473,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,751
7667,2017,86439,1,DIESEL,Manual,SUV,GJ,Ford,Ecosport,616
5474,2020,95612,1,PETROL,Automatic,Sedan,DL,Hyundai,AURA,860
2770,2021,17759,1,PETROL,Manual,HatchBack,CH,Maruti,Celerio,591
6215,2019,39959,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,524
2406,2020,51040,1,PETROL,Automatic,HatchBack,TN,Tata,Tiago,627
6033,2019,21238,1,PETROL,Manual,HatchBack,TN,Maruti,S,458
6175,2016,80334,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,462
4210,2018,74022,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,396
3473,2020,40847,1,PETROL,Automatic,HatchBack,BR,Datsun,Redi,407
3722,2011,70681,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,317
1452,2018,80010,2,PETROL,Manual,Sedan,PB,Maruti,Ciaz,678
5669,2017,63734,2,DIESEL,Manual,HatchBack,TN,Hyundai,Elite,646
4848,2013,57786,3,DIESEL,Manual,Sedan,GJ,Honda,City,336
6712,2019,33236,2,PETROL,Automatic,HatchBack,RJ,Hyundai,Elite,715
5668,2015,25121,1,PETROL,Manual,HatchBack,TS,Hyundai,Eon,284
2578,2011,47797,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,213
3206,2017,31241,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,308
7351,2013,44439,2,PETROL,Manual,HatchBack,MH,Maruti,Wagon,310
3050,2019,27844,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,613
73,2016,64759,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,545
3647,2013,56780,2,PETROL,Manual,HatchBack,KA,Hyundai,Eon,207
1425,2019,89381,1,CNG,Manual,HatchBack,DL,Hyundai,Grand,547
6421,2018,26726,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,374
4458,2017,53549,2,PETROL,Manual,HatchBack,RJ,Hyundai,Elite,552
4078,2015,69458,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,473
6225,2014,6331,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,402
2845,2021,47055,1,PETROL,Manual,HatchBack,TS,Renault,Kiger,679
1084,2019,48183,2,PETROL,Manual,SUV,WB,Hyundai,Creta,870
4728,2018,57593,2,DIESEL,Manual,SUV,GJ,Maruti,Vitara,812
6542,2020,25216,1,DIESEL,Automatic,SUV,MH,Tata,NEXON,1191
4641,2017,97372,2,PETROL,Automatic,HatchBack,MH,Honda,Jazz,577
5403,2015,67271,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,357
179,2011,69532,1,PETROL,Automatic,HatchBack,KA,Hyundai,i10,343
3143,2016,51007,2,PETROL,Automatic,Sedan,WB,Volkswagen,Vento,727
7520,2015,63143,1,PETROL,Manual,HatchBack,WB,Hyundai,Grand,369
2973,2020,61578,1,PETROL,Manual,HatchBack,CH,Maruti,Baleno,588
7558,2018,18486,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,311
5017,2022,14742,1,PETROL,Manual,Sedan,PB,Honda,City,1176
1215,2015,55494,1,PETROL,Manual,SUV,MH,Hyundai,Creta,801
5863,2017,29501,1,PETROL,Manual,HatchBack,MP,Hyundai,Grand,473
31,2018,31679,1,PETROL,Manual,SUV,KL,Ford,FREESTYLE,611
6553,2017,33324,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,756
6350,2018,34840,1,PETROL,Automatic,HatchBack,TS,Maruti,Swift,690
2927,2016,25511,1,PETROL,Manual,HatchBack,KL,Hyundai,Elite,546
2036,2014,65187,1,PETROL,Automatic,HatchBack,UP,Maruti,Celerio,310
2118,2022,4164,1,DIESEL,Manual,SUV,MH,Hyundai,Creta,1449
168,2017,36573,3,PETROL,Manual,HatchBack,TN,Maruti,Baleno,610
1430,2017,30866,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,564
5595,2014,35895,1,PETROL,Manual,Sedan,MH,Honda,Amaze,464
2516,2014,42866,2,PETROL,Manual,HatchBack,WB,Hyundai,Grand,371
3838,2017,31085,2,PETROL,Automatic,HatchBack,TN,Maruti,Baleno,661
4490,2019,33497,1,PETROL,Manual,Sedan,BR,Maruti,Dzire,670
4241,2016,81685,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,523
5410,2022,25905,1,PETROL,Manual,Sedan,KA,Honda,Amaze,667
2984,2013,82722,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,224
2229,2021,71880,1,DIESEL,Manual,SUV,TN,Honda,WR-V,1026
5076,2011,32176,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,280
3929,2018,89162,2,DIESEL,Manual,SUV,DL,Maruti,S,610
1966,2012,75621,1,PETROL,Manual,HatchBack,UP,Hyundai,i10,253
2111,2021,61289,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,696
5411,2018,46328,1,PETROL,Manual,SUV,KA,Mahindra,KUV,605
5113,2011,54095,1,PETROL,Manual,HatchBack,DL,Hyundai,i10,205
5970,2020,96075,1,DIESEL,Manual,SUV,DL,Ford,Ecosport,750
2124,2017,53119,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,502
828,2016,97166,1,DIESEL,Manual,SUV,GJ,Maruti,Ertiga,741
4716,2021,19164,1,PETROL,Manual,SUV,GJ,Maruti,Ertiga,1115
5887,2011,57085,2,PETROL,Manual,HatchBack,WB,Hyundai,i20,202
1412,2016,43028,2,PETROL,Manual,Sedan,GJ,Honda,City,715
1009,2020,24141,1,PETROL,Automatic,Sedan,MH,Honda,Amaze,801
4591,2013,99624,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,282
7537,2016,62648,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,506
4486,2018,24039,1,CNG,Manual,HatchBack,DL,Hyundai,Grand,476
2210,2021,18663,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,469
1811,2018,57389,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,345
26,2016,37488,1,PETROL,Manual,HatchBack,CH,Datsun,Redi,205
2929,2019,41821,2,PETROL,Automatic,SUV,HR,Maruti,XL6,914
1758,2019,45739,1,DIESEL,Automatic,SUV,HR,Maruti,Vitara,783
927,2011,87929,1,PETROL,Manual,HatchBack,DL,Maruti,Zen,167
3164,2020,27459,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,743
1385,2017,32366,1,PETROL,Manual,HatchBack,MH,Nissan,Micra,335
6449,2017,38710,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,654
6867,2015,62253,2,PETROL,Manual,HatchBack,TS,Honda,Brio,361
7739,2015,58769,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,505
3703,2013,59978,2,PETROL,Manual,SUV,WB,Ford,Ecosport,430
2534,2018,84419,1,PETROL,Automatic,HatchBack,RJ,Maruti,Celerio,452
7144,2011,87951,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,380
1328,2021,20660,1,PETROL,Manual,HatchBack,BR,Tata,ALTROZ,736
500,2017,64130,2,PETROL,Manual,Sedan,KA,Maruti,Ciaz,790
6151,2019,59924,1,PETROL,Manual,HatchBack,RJ,Hyundai,Elite,604
437,2018,15466,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,758
4456,2017,108691,3,DIESEL,Automatic,Lux_SUV,PB,Mahindra,XUV500,870
1172,2021,13550,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,755
2641,2017,17035,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,354
4832,2018,71848,2,DIESEL,Manual,SUV,MP,Tata,NEXON,692
149,2021,14261,1,PETROL,Manual,HatchBack,TN,Hyundai,NEW,763
3833,2010,30712,2,PETROL,Manual,HatchBack,DL,Hyundai,i10,165
1721,2020,95678,1,PETROL,Manual,SUV,KA,Renault,Duster,1056
5846,2017,37815,1,PETROL,Manual,SUV,UP,Honda,WR-V,557
80,2014,71000,2,PETROL,Manual,HatchBack,PB,Maruti,Alto,234
6631,2017,97912,2,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,570
2404,2015,32168,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,535
3554,2015,43159,3,PETROL,Manual,HatchBack,MH,Hyundai,Elite,493
5570,2014,48144,1,PETROL,Manual,Sedan,HR,Honda,Amaze,491
7532,2022,19410,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,466
5564,2020,27890,1,PETROL,Automatic,HatchBack,MH,Maruti,S,434
2112,2019,48162,1,PETROL,Manual,Sedan,HR,Honda,Amaze,566
3199,2016,94756,1,DIESEL,Manual,SUV,KA,Maruti,S,733
2301,2019,48494,1,CNG,Automatic,SUV,HR,Hyundai,Creta,1108
3751,2017,31463,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,682
7511,2013,69069,2,DIESEL,Manual,HatchBack,AP,Maruti,Swift,468
7419,2021,22423,1,PETROL,Manual,HatchBack,RJ,Hyundai,NEW,703
5762,2012,68473,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,189
3011,2021,54602,1,CNG,Manual,HatchBack,HR,Maruti,New,536
1593,2017,29594,1,PETROL,Automatic,HatchBack,TN,Tata,Tiago,524
7352,2019,29008,2,PETROL,Automatic,HatchBack,UP,Maruti,Baleno,762
6752,2016,92262,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,471
7612,2018,52704,2,PETROL,Automatic,HatchBack,TS,Hyundai,Grand,632
534,2017,47400,2,PETROL,Automatic,HatchBack,TN,Renault,Kwid,378
2464,2015,35133,1,PETROL,Manual,SUV,HR,Ford,Ecosport,574
6020,2020,44956,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,347
3505,2017,50193,1,DIESEL,Manual,HatchBack,MH,Maruti,Baleno,687
1046,2019,27503,2,PETROL,Manual,SUV,KA,Hyundai,Creta,1171
6056,2016,54042,1,PETROL,Manual,Sedan,TS,Hyundai,Verna,737
585,2022,10259,1,PETROL,Automatic,SUV,PB,Maruti,XL6,1396
1515,2019,53976,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,352
3172,2021,111610,1,DIESEL,Manual,Sedan,TN,Toyota,YARIS,567
1421,2017,80281,1,PETROL,Manual,Sedan,TN,Maruti,Dzire,668
5330,2014,17410,1,PETROL,Manual,HatchBack,BR,Hyundai,Eon,223
5591,2016,67184,1,DIESEL,Automatic,Sedan,KA,Honda,City,705
5584,2017,37755,1,DIESEL,Manual,SUV,WB,Mahindra,TUV300,628
3148,2018,57411,1,DIESEL,Manual,Lux_SUV,TN,Mahindra,XUV500,1230
2126,2019,55065,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,428
491,2016,46411,1,PETROL,Manual,Sedan,DL,Honda,Amaze,456
5614,2022,5356,1,PETROL,Manual,SUV,KA,Volkswagen,TAIGUN,1525
5046,2015,105397,2,CNG,Manual,Sedan,MH,Maruti,Ciaz,509
3357,2019,28793,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,542
6140,2017,38904,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,516
5910,2019,54289,1,PETROL,Automatic,HatchBack,MH,Maruti,Swift,684
6110,2018,7659,2,PETROL,Automatic,HatchBack,DL,Datsun,Redi,273
932,2022,3750,1,PETROL,Automatic,SUV,GJ,Tata,PUNCH,879
2458,2021,25692,1,PETROL,Automatic,SUV,GJ,Maruti,XL6,1139
476,2018,91609,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,559
852,2015,78110,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,464
4994,2015,34871,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,287
4928,2017,38835,1,PETROL,Manual,Lux_SUV,DL,Hyundai,Tucson,1155
6535,2016,51878,1,CNG,Manual,HatchBack,MH,Hyundai,Grand,481
4862,2021,24378,1,PETROL,Manual,HatchBack,HR,Toyota,Glanza,759
3159,2017,40349,1,PETROL,Manual,HatchBack,MP,Maruti,IGNIS,446
6146,2014,70334,1,PETROL,Manual,Sedan,KL,Honda,City,536
1352,2019,69720,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,510
1928,2016,62894,2,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,602
1465,2017,86000,2,CNG,Manual,HatchBack,MH,Maruti,Celerio,484
4331,2010,83758,1,PETROL,Manual,Sedan,KA,Honda,City,423
3207,2020,6844,1,PETROL,Manual,HatchBack,WB,Maruti,S,411
2306,2017,40045,2,PETROL,Automatic,HatchBack,DL,Maruti,Wagon,389
5606,2012,106516,1,DIESEL,Manual,HatchBack,KA,Maruti,Swift,470
1755,2020,62948,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,436
4307,2012,75136,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,293
2746,2015,84617,2,DIESEL,Manual,Sedan,MH,Maruti,Ciaz,599
7074,2017,75594,2,PETROL,Manual,HatchBack,WB,Maruti,Swift,385
6398,2018,64938,1,DIESEL,Manual,SUV,DL,Maruti,Vitara,706
5464,2012,63140,1,PETROL,Automatic,Lux_sedan,DL,Toyota,Corolla,496
1677,2020,53587,2,CNG,Manual,HatchBack,MH,Maruti,S,451
3375,2018,50669,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,541
3480,2017,65276,1,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,466
401,2018,31133,1,PETROL,Manual,Sedan,DL,Hyundai,Xcent,568
1335,2016,37785,1,PETROL,Manual,HatchBack,MP,Maruti,Alto,290
157,2015,40791,2,PETROL,Manual,Sedan,MH,Hyundai,Xcent,444
5140,2018,97017,2,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,692
3102,2015,95246,2,DIESEL,Manual,HatchBack,MP,Hyundai,Elite,461
3341,2016,30021,1,PETROL,Manual,HatchBack,TN,Hyundai,Eon,288
5683,2019,62795,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,584
6426,2019,80882,1,DIESEL,Manual,HatchBack,MP,Maruti,Swift,676
7614,2016,86166,1,DIESEL,Manual,HatchBack,TN,Maruti,Swift,637
6930,2021,14835,1,PETROL,Manual,SUV,GJ,Maruti,Vitara,907
5487,2019,83314,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,627
1784,2019,36785,2,PETROL,Manual,HatchBack,UP,Honda,Jazz,639
6095,2017,39217,2,PETROL,Manual,HatchBack,TN,Maruti,Baleno,627
533,2016,29034,2,CNG,Manual,HatchBack,PB,Maruti,Alto,335
5782,2011,49342,2,PETROL,Manual,HatchBack,WB,Hyundai,i10,170
4539,2012,17962,1,PETROL,Manual,HatchBack,DL,Hyundai,i10,252
573,2018,30194,2,PETROL,Manual,SUV,UP,Honda,WR-V,612
1414,2015,45513,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,554
6430,2022,5200,1,PETROL,Manual,HatchBack,BR,Hyundai,GRAND,677
6496,2021,11679,1,PETROL,Manual,HatchBack,KA,Maruti,New,603
696,2021,61791,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,535
4039,2010,91149,2,PETROL,Manual,HatchBack,KA,Maruti,Ritz,313
7371,2019,79087,1,PETROL,Automatic,SUV,KA,Hyundai,VENUE,987
1839,2018,97326,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,601
3231,2020,18021,1,PETROL,Automatic,HatchBack,HR,Tata,Tiago,611
5908,2016,50152,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,309
4253,2020,23664,2,PETROL,Manual,HatchBack,KA,Hyundai,Elite,782
535,2018,55536,1,PETROL,Manual,Sedan,DL,Honda,City,210
3268,2020,38431,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,305
3994,2018,75402,2,PETROL,Automatic,HatchBack,HR,Honda,Jazz,637
5097,2021,21445,1,PETROL,Manual,SUV,UP,Honda,WR-V,814
4782,2018,46124,2,PETROL,Automatic,SUV,MH,Ford,Ecosport,768
5945,2017,53087,1,PETROL,Manual,Sedan,GJ,Maruti,Ciaz,608
7325,2020,38241,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,689
2771,2021,9490,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,469
2515,2017,39051,1,PETROL,Automatic,Sedan,DL,Maruti,Dzire,912
7510,2019,27275,2,PETROL,Automatic,HatchBack,MP,Hyundai,NEW,528
3400,2016,61126,1,PETROL,Manual,HatchBack,TN,Datsun,Redi,270
4118,2020,96916,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,344
6263,2017,76529,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,538
4209,2016,56213,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,562
3034,2019,24163,1,PETROL,Automatic,Sedan,TS,Honda,Amaze,1305
4649,2020,39570,1,PETROL,Automatic,SUV,TN,Maruti,Vitara,947
1561,2021,19503,2,PETROL,Manual,HatchBack,HR,Maruti,Baleno,746
7187,2015,36617,2,PETROL,Manual,HatchBack,KL,Nissan,Micra,318
5939,2019,147,2,PETROL,Manual,HatchBack,MH,Hyundai,NEW,531
3133,2011,79945,2,PETROL,Manual,HatchBack,KA,Maruti,Wagon,288
3529,2016,44688,1,PETROL,Manual,HatchBack,MH,Honda,Jazz,536
473,2012,97335,2,PETROL,Manual,HatchBack,KA,Honda,Brio,297
1916,2017,29220,1,PETROL,Manual,HatchBack,PB,Datsun,Redi,219
2266,2016,60999,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,516
881,2017,79697,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,420
1729,2016,116897,1,DIESEL,Automatic,Sedan,MH,Volkswagen,Vento,629
2689,2019,29511,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,672
5259,2018,50674,2,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,517
469,2015,74424,3,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,419
1578,2016,61981,2,PETROL,Automatic,HatchBack,MH,Maruti,Wagon,426
4101,2017,28388,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,477
247,2021,77064,1,CNG,Manual,HatchBack,HR,Maruti,New,594
3749,2020,15907,2,PETROL,Manual,HatchBack,TS,Tata,Tiago,537
