,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
2003,2018,37418,2,PETROL,Manual,HatchBack,KA,Renault,Kwid,402
5304,2020,46812,1,PETROL,Manual,HatchBack,GJ,Maruti,S,463
546,2014,96601,2,PETROL,Manual,HatchBack,HR,Hyundai,Grand,328
1449,2013,32679,2,PETROL,Manual,HatchBack,DL,Hyundai,i20,355
5407,2015,40071,2,PETROL,Manual,HatchBack,UP,Hyundai,Grand,350
2610,2016,49677,1,PETROL,Manual,HatchBack,KA,Tata,Tiago,493
1900,2019,26039,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,472
6149,2018,24983,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,361
2757,2013,87414,3,PETROL,Manual,HatchBack,KA,Maruti,Alto,231
1885,2015,54592,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,512
7533,2014,64312,1,PETROL,Manual,HatchBack,KA,Honda,Brio,423
2097,2022,11077,1,PETROL,Automatic,HatchBack,HR,Honda,Jazz,830
6789,2015,122062,1,DIESEL,Manual,SUV,UP,Ford,Ecosport,396
7005,2018,51274,2,PETROL,Manual,HatchBack,DL,Renault,Kwid,272
836,2012,53300,2,PETROL,Manual,HatchBack,MH,Honda,Brio,264
3471,2021,6200,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,576
4697,2014,47208,1,PETROL,Manual,SUV,WB,Ford,Ecosport,403
6208,2017,36023,1,PETROL,Automatic,Sedan,GJ,Skoda,Rapid,793
2171,2018,90213,1,PETROL,Manual,SUV,GJ,Honda,WR-V,685
6707,2016,51520,2,PETROL,Automatic,HatchBack,UP,Hyundai,Grand,451
6904,2014,52255,2,DIESEL,Manual,Sedan,BR,Hyundai,Xcent,451
398,2016,90480,1,PETROL,Manual,Sedan,UP,Maruti,Swift,677
2010,2019,12153,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,444
7487,2020,16722,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,319
1283,2017,67262,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,543
5501,2018,89525,2,PETROL,Manual,Sedan,TS,Honda,Amaze,649
5982,2017,40811,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,662
4256,2018,42611,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,298
1836,2013,84319,2,DIESEL,Manual,HatchBack,KA,Toyota,Etios,435
1019,2021,19682,2,PETROL,Manual,HatchBack,UP,Maruti,Baleno,677
1326,2021,23036,1,PETROL,Manual,SUV,DL,Hyundai,VENUE,873
5845,2014,51156,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,254
475,2017,35707,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,519
2810,2017,99536,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,481
5859,2020,23981,2,PETROL,Manual,HatchBack,HR,Maruti,New,512
1651,2015,66694,1,PETROL,Manual,Sedan,DL,Maruti,Swift,445
7232,2016,83096,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,504
6670,2020,38035,2,CNG,Manual,HatchBack,TS,Maruti,New,610
2528,2021,30423,2,PETROL,Manual,HatchBack,TS,Renault,Kiger,836
1206,2018,112071,1,CNG,Automatic,SUV,GJ,Ford,Ecosport,805
5072,2017,31924,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,523
6907,2021,18009,1,PETROL,Manual,SUV,PB,Tata,NEXON,885
6003,2015,67245,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,583
4919,2016,44463,3,PETROL,Manual,SUV,GJ,Mahindra,Kuv100,281
867,2019,63772,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,523
2974,2020,47464,1,PETROL,Manual,HatchBack,TN,Renault,Kwid,449
541,2013,96271,1,PETROL,Manual,Sedan,DL,Honda,City,395
1132,2022,16255,1,PETROL,Manual,SUV,KA,Volkswagen,TAIGUN,1554
7551,2016,38082,2,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,461
6154,2020,54942,2,DIESEL,Manual,Sedan,MH,Hyundai,AURA,462
3390,2021,31819,1,CNG,Manual,HatchBack,DL,Maruti,New,641
5610,2020,9063,1,PETROL,Automatic,HatchBack,KA,Tata,Tiago,783
2962,2019,56099,1,PETROL,Automatic,HatchBack,TS,Hyundai,Elite,791
4155,2014,37725,1,PETROL,Manual,Sedan,DL,Maruti,Swift,392
3259,2021,45833,2,PETROL,Automatic,Sedan,KA,Hyundai,AURA,956
5862,2021,7129,1,PETROL,Manual,Sedan,KA,Skoda,Rapid,871
7698,2013,45087,2,DIESEL,Manual,HatchBack,BR,Maruti,Swift,277
2583,2016,37586,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,289
2813,2022,42764,1,CNG,Manual,HatchBack,HR,Maruti,New,622
6054,2013,61235,3,PETROL,Manual,HatchBack,MH,Maruti,Wagon,271
6762,2014,63113,1,PETROL,Automatic,HatchBack,RJ,Hyundai,Grand,401
5371,2018,84821,1,PETROL,Automatic,SUV,TS,Tata,NEXON,856
3586,2022,8001,1,PETROL,Automatic,SUV,GJ,Tata,PUNCH,866
6704,2021,67871,1,DIESEL,Automatic,SUV,DL,Tata,NEXON,854
5107,2013,73371,1,PETROL,Manual,Sedan,HR,Maruti,Swift,398
6642,2020,40019,1,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,838
2630,2019,61195,2,PETROL,Manual,HatchBack,UP,Maruti,Baleno,550
6250,2019,21786,2,PETROL,Manual,HatchBack,MP,Hyundai,Elite,539
4974,2019,53268,1,CNG,Manual,HatchBack,TS,Maruti,Celerio,523
1080,2017,60804,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,754
4283,2019,25714,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,567
2085,2017,52450,2,PETROL,Manual,SUV,HR,Ford,Ecosport,551
2452,2013,56364,1,PETROL,Manual,Sedan,UP,Honda,Amaze,340
2023,2019,38273,2,PETROL,Manual,SUV,UP,Honda,WR-V,675
6467,2020,24268,1,PETROL,Manual,HatchBack,HR,Tata,ALTROZ,717
226,2014,73506,1,PETROL,Manual,HatchBack,DL,Toyota,Etios,269
1013,2017,26902,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,584
1929,2016,30940,2,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,336
5505,2017,40248,2,PETROL,Manual,HatchBack,DL,Hyundai,Grand,451
1404,2020,55601,1,PETROL,Automatic,Sedan,DL,Skoda,Rapid,891
2179,2022,5107,1,PETROL,Automatic,HatchBack,TN,Tata,ALTROZ,952
697,2016,48886,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,619
1124,2015,57054,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,441
3895,2014,63782,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,515
1778,2014,23915,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,440
7053,2017,36350,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,628
2634,2019,85836,1,DIESEL,Manual,SUV,DL,Mahindra,XUV,837
3489,2017,29620,1,PETROL,Manual,HatchBack,MP,Hyundai,Elite,577
1037,2015,109146,1,DIESEL,Manual,Sedan,MH,Skoda,Rapid,597
2256,2015,59196,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,480
7251,2017,65366,2,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,537
7706,2012,69408,3,PETROL,Manual,HatchBack,AP,Honda,Brio,353
313,2018,49538,1,DIESEL,Manual,SUV,UP,Hyundai,Creta,1056
2649,2016,90102,1,DIESEL,Manual,Sedan,AP,Hyundai,Verna,553
2281,2015,58321,3,PETROL,Manual,HatchBack,TS,Hyundai,Eon,269
7416,2017,47899,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,587
2547,2018,24008,1,PETROL,Manual,Sedan,MH,Maruti,Dzire,798
2159,2018,49258,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,555
3137,2020,25167,1,PETROL,Manual,HatchBack,MP,Maruti,Alto,363
6488,2016,59080,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,358
3967,2017,42386,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,538
1428,2016,54056,1,PETROL,Manual,Sedan,TN,Honda,City,718
5538,2018,22239,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,680
2520,2022,55313,2,PETROL,Automatic,Sedan,DL,Maruti,Dzire,873
5014,2014,70171,2,PETROL,Manual,Sedan,DL,Honda,City,513
5768,2020,7922,1,PETROL,Automatic,SUV,KA,Renault,TRIBER,750
448,2010,47148,1,PETROL,Manual,HatchBack,DL,Maruti,A,164
4922,2018,23568,2,PETROL,Manual,HatchBack,TS,Hyundai,Elite,762
1284,2018,92870,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,603
3727,2018,23874,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,500
361,2017,40586,1,PETROL,Manual,Sedan,GJ,Honda,City,833
6678,2022,8857,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,747
6220,2022,16752,1,CNG,Manual,HatchBack,KL,Maruti,New,646
2460,2021,16466,1,PETROL,Manual,HatchBack,TS,Renault,Kiger,637
22,2018,36778,1,CNG,Manual,HatchBack,DL,Hyundai,Elite,587
2066,2019,89899,1,PETROL,Automatic,HatchBack,TS,Maruti,Swift,711
1653,2019,23797,2,DIESEL,Manual,SUV,DL,Hyundai,VENUE,827
702,2016,39201,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,360
5648,2014,24501,3,PETROL,Manual,HatchBack,WB,Hyundai,Eon,209
2743,2018,59230,1,PETROL,Manual,Lux_sedan,MH,Hyundai,New,923
1376,2013,37136,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,326
6346,2018,27793,2,PETROL,Manual,HatchBack,MH,Maruti,Swift,547
2468,2016,70940,1,PETROL,Manual,Sedan,TN,Maruti,Swift,582
3754,2016,23308,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,487
2325,2017,61280,2,PETROL,Manual,HatchBack,TS,Maruti,Swift,594
460,2019,25854,1,PETROL,Manual,HatchBack,MP,Maruti,Swift,600
4183,2019,24826,2,PETROL,Manual,Sedan,PB,Maruti,Dzire,616
4082,2012,61527,1,PETROL,Manual,HatchBack,TN,Maruti,Wagon,313
1486,2017,60956,1,PETROL,Automatic,SUV,MH,Hyundai,Creta,954
3678,2019,63802,2,PETROL,Manual,HatchBack,TS,Maruti,Swift,681
282,2016,71337,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,451
4558,2017,46987,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,450
4308,2020,20248,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,582
4865,2017,76028,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,542
3537,2021,51617,1,PETROL,Manual,Sedan,WB,Tata,TIGOR,537
5484,2014,6505,1,CNG,Manual,Sedan,HR,Maruti,Swift,899
2581,2019,15144,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,338
1368,2022,46679,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,606
7033,2020,69513,2,PETROL,Manual,Sedan,GJ,Volkswagen,Vento,792
6960,2016,34725,2,PETROL,Automatic,Lux_SUV,MH,Hyundai,Tucson,1261
597,2021,13767,1,PETROL,Automatic,SUV,TN,Tata,NEXON,1143
4351,2019,26904,1,PETROL,Automatic,HatchBack,MH,Nissan,Micra,492
6342,2012,72383,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,362
4758,2011,69941,1,PETROL,Manual,HatchBack,HR,Hyundai,Santro,180
7740,2018,92585,1,PETROL,Automatic,Sedan,TS,Maruti,Ciaz,803
7343,2018,53230,1,PETROL,Automatic,Sedan,KL,Honda,Amaze,880
7338,2019,4332,1,PETROL,Automatic,Sedan,GJ,Volkswagen,Vento,1263
3468,2012,97310,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,301
4987,2016,31324,2,PETROL,Manual,HatchBack,HR,Maruti,Swift,513
2990,2021,50153,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,575
7018,2021,71306,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,472
7645,2020,52138,1,DIESEL,Automatic,SUV,KA,KIA,SONET,1227
2544,2011,15985,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,196
5799,2020,55419,1,PETROL,Manual,SUV,GJ,Maruti,S,964
5715,2017,28134,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,347
4066,2010,49289,1,PETROL,Manual,HatchBack,MP,Maruti,Alto,145
3988,2019,26129,1,PETROL,Automatic,Sedan,MH,Honda,Amaze,725
7529,2018,55117,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,508
685,2014,73957,1,DIESEL,Manual,SUV,KA,Maruti,Ertiga,795
6702,2021,20755,1,PETROL,Manual,HatchBack,GJ,Tata,Tiago,564
3243,2017,18159,1,PETROL,Automatic,HatchBack,KA,Maruti,IGNIS,644
6040,2018,46175,2,PETROL,Manual,HatchBack,BR,Maruti,Swift,502
4083,2019,35504,1,PETROL,Manual,HatchBack,TN,Ford,New,589
2837,2018,69510,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,749
3697,2017,77813,1,DIESEL,Manual,HatchBack,MH,Maruti,Baleno,602
4941,2015,70556,1,CNG,Manual,HatchBack,MH,Maruti,Alto,276
6839,2016,51985,1,PETROL,Manual,HatchBack,TS,Renault,Kwid,299
4040,2017,72793,2,PETROL,Manual,HatchBack,TS,Hyundai,Elite,666
2230,2022,18319,1,DIESEL,Manual,SUV,TS,Tata,Safari,2107
6179,2014,92013,1,PETROL,Manual,HatchBack,TN,Maruti,Wagon,361
2320,2016,95116,1,DIESEL,Manual,Sedan,TN,Volkswagen,Ameo,511
4878,2014,34836,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,552
521,2017,28584,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,581
522,2017,79282,2,DIESEL,Automatic,Lux_SUV,GJ,Mahindra,XUV500,1007
6093,2016,52276,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,578
6282,2021,6611,1,PETROL,Automatic,HatchBack,MP,Hyundai,GRAND,725
6279,2015,58241,1,DIESEL,Manual,HatchBack,TS,Maruti,Swift,581
5888,2018,69511,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,497
780,2018,65441,1,CNG,Manual,HatchBack,GJ,Hyundai,Elite,579
6104,2019,23888,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,362
5285,2017,76320,2,PETROL,Automatic,Sedan,MH,Honda,City,862
651,2018,93264,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,254
5819,2014,55158,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,285
2196,2020,14156,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,393
369,2018,63517,1,DIESEL,Manual,SUV,UP,Ford,FREESTYLE,555
5117,2019,48566,2,PETROL,Manual,HatchBack,GJ,Renault,Kwid,323
4214,2018,47101,2,PETROL,Manual,HatchBack,TS,Nissan,Micra,434
377,2017,49809,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,492
5485,2018,55152,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,762
2216,2019,15680,1,PETROL,Automatic,Sedan,GJ,Honda,Amaze,1102
6176,2017,61456,1,DIESEL,Manual,Sedan,HR,Maruti,Ciaz,547
1613,2018,63528,1,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,495
6999,2017,51171,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,464
3632,2016,34108,1,PETROL,Automatic,Sedan,KA,Hyundai,Verna,733
962,2013,30079,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,305
7019,2017,73489,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,576
7314,2020,48553,1,PETROL,Manual,SUV,KA,Hyundai,VENUE,1084
6536,2018,42155,2,PETROL,Manual,HatchBack,UP,Renault,Kwid,319
359,2016,63155,2,DIESEL,Manual,Sedan,TN,Maruti,Ciaz,674
3839,2018,90114,1,DIESEL,Manual,SUV,TS,Ford,Ecosport,811
5219,2017,48468,2,PETROL,Automatic,Sedan,TS,Honda,City,797
1246,2022,8944,1,PETROL,Manual,HatchBack,CH,Maruti,S,482
5903,2014,58874,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,230
3694,2017,99511,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,513
6591,2018,73914,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,498
2567,2019,34785,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,559
3423,2020,71071,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,364
2037,2018,87503,1,DIESEL,Manual,Sedan,MH,Hyundai,Verna,500
772,2012,100479,3,DIESEL,Manual,SUV,KA,Maruti,Ertiga,579
7163,2011,72438,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,252
3562,2014,79320,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,340
7375,2018,68344,2,PETROL,Automatic,Sedan,DL,Honda,City,856
7499,2019,57216,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,318
5163,2017,22223,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,757
4531,2017,69739,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,436
1674,2020,21801,1,PETROL,Automatic,SUV,TN,Renault,TRIBER,752
365,2019,26520,2,PETROL,Automatic,HatchBack,UP,Maruti,Alto,387
6750,2022,15956,1,PETROL,Manual,SUV,TS,Volkswagen,TAIGUN,1583
5049,2018,79465,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,386
4327,2021,40723,1,DIESEL,Manual,HatchBack,MH,Tata,ALTROZ,822
147,2018,43525,1,PETROL,Manual,Sedan,KA,Maruti,Dzire,674
6856,2017,45167,2,PETROL,Manual,HatchBack,KA,Maruti,Baleno,678
3088,2018,58870,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,487
6156,2015,45701,2,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,487
407,2017,59340,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,378
7196,2017,44207,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,549
3456,2016,68988,2,PETROL,Manual,HatchBack,MH,Renault,Kwid,289
4182,2021,39436,1,PETROL,Automatic,HatchBack,TN,Maruti,New,642
3576,2013,90106,2,DIESEL,Manual,HatchBack,KA,Hyundai,i20,388
3271,2012,70989,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,315
4940,2017,90013,2,PETROL,Manual,Sedan,TS,Maruti,Dzire,602
1031,2011,74457,3,PETROL,Manual,HatchBack,MH,Toyota,Etios,234
5111,2017,46351,2,PETROL,Manual,HatchBack,MH,Renault,Kwid,325
855,2019,53360,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,584
3926,2020,62414,1,PETROL,Automatic,Sedan,TS,Maruti,Ciaz,684
78,2018,24502,2,PETROL,Manual,HatchBack,WB,Maruti,Alto,293
2247,2013,70569,1,PETROL,Manual,HatchBack,GJ,Honda,Brio,328
6450,2020,25778,1,PETROL,Manual,SUV,HR,Maruti,Vitara,888
7119,2019,67896,1,PETROL,Automatic,Lux_sedan,RJ,Skoda,Octavia,1556
7167,2019,72103,1,CNG,Manual,HatchBack,HR,Maruti,New,511
6579,2018,89151,1,DIESEL,Automatic,SUV,UP,Maruti,Vitara,759
5367,2015,62252,1,PETROL,Manual,HatchBack,KL,Hyundai,Grand,470
788,2013,97378,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,285
2279,2012,27539,1,PETROL,Manual,HatchBack,DL,Volkswagen,Polo,358
4095,2019,74739,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,679
3897,2012,60745,2,PETROL,Automatic,Sedan,MH,Honda,City,358
5838,2018,28969,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,567
7177,2021,25833,1,CNG,Manual,HatchBack,MH,Maruti,Alto,450
3631,2010,69975,1,PETROL,Manual,Sedan,DL,Maruti,Swift,193
5842,2021,19164,1,PETROL,Manual,HatchBack,TN,Tata,ALTROZ,626
424,2021,22521,1,PETROL,Manual,HatchBack,MP,Maruti,Baleno,717
392,2013,76915,2,PETROL,Manual,Sedan,HR,Hyundai,Verna,409
5825,2017,51497,2,PETROL,Manual,HatchBack,HR,Maruti,IGNIS,398
7357,2018,50965,1,DIESEL,Manual,Lux_SUV,DL,Mahindra,XUV500,1045
4200,2020,11195,1,PETROL,Manual,HatchBack,HR,Maruti,IGNIS,488
2672,2018,43348,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,549
7130,2018,28680,1,PETROL,Manual,SUV,KL,Mahindra,KUV,463
5271,2019,10616,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,513
3493,2021,6573,1,PETROL,Manual,HatchBack,WB,Datsun,Redi,364
1459,2020,73545,1,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,573
5631,2018,30432,1,PETROL,Manual,Sedan,MH,Maruti,Dzire,612
5267,2018,62508,1,PETROL,Manual,Sedan,DL,Honda,Amaze,430
7261,2019,57062,1,PETROL,Manual,HatchBack,PB,Hyundai,NEW,429
3835,2022,24223,1,DIESEL,Manual,SUV,MH,Tata,NEXON,1227
6817,2017,19588,2,PETROL,Automatic,HatchBack,KL,Tata,Tiago,499
6041,2016,98661,1,DIESEL,Manual,SUV,MH,Maruti,Vitara,733
7417,2019,9350,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,736
4724,2019,25894,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,608
6057,2014,34904,1,PETROL,Manual,Sedan,TN,Honda,City,869
2355,2015,50934,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,390
7702,2018,61308,1,PETROL,Manual,Sedan,TN,Honda,Amaze,534
2442,2016,33329,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,577
7673,2019,63297,1,DIESEL,Manual,HatchBack,MP,Hyundai,Elite,719
7152,2021,12233,1,PETROL,Manual,HatchBack,KA,Renault,Kiger,780
7228,2016,84005,1,PETROL,Manual,Sedan,TN,Volkswagen,Ameo,605
464,2014,21917,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,372
163,2017,14524,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,463
6754,2019,28931,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,576
6985,2019,19068,1,PETROL,Manual,HatchBack,DL,Datsun,Go,469
7469,2015,42121,2,PETROL,Manual,HatchBack,KA,Hyundai,Eon,306
7731,2015,80177,2,DIESEL,Manual,HatchBack,TS,Maruti,Swift,516
2009,2015,58464,2,PETROL,Manual,HatchBack,MH,Maruti,Swift,457
3084,2019,41565,2,PETROL,Manual,Sedan,WB,Honda,Amaze,348
900,2019,9169,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,609
6108,2018,60813,1,PETROL,Manual,HatchBack,KL,Renault,Kwid,372
4837,2018,23501,1,PETROL,Automatic,Sedan,DL,Maruti,Dzire,755
2293,2017,31198,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,782
4481,2015,36019,2,CNG,Automatic,HatchBack,HR,Maruti,Alto,309
4605,2019,39485,1,PETROL,Automatic,Sedan,HR,Honda,Amaze,733
3716,2019,94218,1,DIESEL,Manual,Sedan,KA,Honda,Amaze,611
6478,2020,45008,1,PETROL,Manual,Sedan,GJ,Honda,City,647
1764,2013,99860,1,DIESEL,Manual,Sedan,AP,Maruti,Swift,444
1549,2019,45441,2,PETROL,Manual,Sedan,MH,Volkswagen,Ameo,527
3029,2017,76526,1,PETROL,Manual,Sedan,MH,Maruti,Dzire,584
7654,2018,48725,1,PETROL,Automatic,HatchBack,TS,Maruti,Swift,650
2044,2021,3895,1,PETROL,Manual,HatchBack,TN,Tata,ALTROZ,753
767,2016,43929,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,513
1508,2021,44321,1,CNG,Manual,Sedan,UP,Toyota,YARIS,814
7573,2018,17550,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,369
4517,2015,36724,1,PETROL,Manual,HatchBack,RJ,Hyundai,Grand,491
4219,2015,36379,1,PETROL,Automatic,Sedan,MP,Skoda,Rapid,669
6487,2019,41945,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,621
5108,2018,38239,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,400
3292,2015,52596,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,468
819,2019,52993,1,DIESEL,Automatic,Lux_SUV,TS,Volkswagen,TIGUAN,1907
1403,2019,12234,1,PETROL,Manual,SUV,KA,Hyundai,VENUE,988
1382,2013,51987,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,322
2148,2017,26404,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,691
1638,2016,50947,1,PETROL,Manual,SUV,DL,Hyundai,Creta,792
7494,2017,33221,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,462
399,2015,19819,2,PETROL,Manual,HatchBack,KL,Maruti,Alto,302
882,2017,99215,1,DIESEL,Automatic,SUV,TS,Hyundai,Creta,1154
3565,2016,70625,1,DIESEL,Manual,SUV,GJ,Mahindra,TUV300,615
6968,2021,42481,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,704
1179,2020,35979,1,DIESEL,Manual,HatchBack,RJ,Hyundai,NEW,837
4244,2017,45302,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,544
5324,2012,63748,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,207
2130,2018,79019,1,DIESEL,Manual,Sedan,KA,Maruti,Dzire,758
5078,2013,59849,2,PETROL,Manual,Sedan,MH,Maruti,Swift,440
456,2020,62629,1,CNG,Manual,HatchBack,DL,Maruti,New,547
1950,2016,40561,2,CNG,Automatic,HatchBack,MH,Maruti,Wagon,379
689,2016,78990,1,DIESEL,Manual,SUV,HR,Hyundai,Creta,746
6442,2021,29427,1,PETROL,Manual,SUV,GJ,Tata,PUNCH,648
7527,2020,46001,2,PETROL,Manual,HatchBack,KA,Maruti,IGNIS,580
1953,2019,30109,2,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,492
2710,2019,86434,1,PETROL,Manual,SUV,GJ,Maruti,Eeco,449
5792,2019,65358,2,PETROL,Manual,Sedan,RJ,Honda,Amaze,597
4349,2019,23547,1,PETROL,Manual,HatchBack,HR,Maruti,IGNIS,546
6774,2010,49984,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,119
1884,2021,58508,1,PETROL,Manual,HatchBack,RJ,Toyota,Glanza,708
5876,2015,112871,1,DIESEL,Manual,HatchBack,KA,Maruti,Swift,649
7380,2015,43349,3,PETROL,Manual,HatchBack,RJ,Maruti,Wagon,378
2494,2014,117617,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,321
3036,2012,52013,2,PETROL,Automatic,HatchBack,KA,Hyundai,i10,350
3603,2019,43159,1,PETROL,Automatic,HatchBack,MH,Ford,New,669
845,2019,21541,1,PETROL,Manual,HatchBack,TN,Datsun,Redi,322
542,2020,27518,1,PETROL,Manual,HatchBack,TN,Tata,Tiago,610
3724,2016,64794,1,DIESEL,Manual,SUV,UP,Maruti,Vitara,599
4187,2021,20393,1,PETROL,Manual,Sedan,RJ,Tata,TIGOR,593
3679,2019,83261,2,PETROL,Manual,Sedan,KA,Tata,TIGOR,606
7785,2016,49432,1,PETROL,Automatic,Sedan,DL,Honda,City,627
6386,2014,98390,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,311
5359,2019,12892,1,PETROL,Automatic,Sedan,TS,Maruti,Dzire,741
2964,2021,11647,1,PETROL,Manual,HatchBack,DL,Renault,Kiger,838
2529,2014,60391,2,PETROL,Automatic,Sedan,DL,Maruti,Swift,389
1048,2017,35215,1,PETROL,Manual,Sedan,HR,Honda,City,863
